Id,Prediction
r115_c2806,2
r115_c3426,3
r115_c266,2
r115_c709,3
r115_c5639,3
r115_c7380,3
r115_c4406,3
r115_c6794,2
r115_c19,2
r115_c1175,3
r115_c8476,2
r115_c8155,3
r115_c8695,3
r115_c7657,2
r115_c3252,3
r115_c8884,3
r115_c8284,3
r115_c9293,3
r115_c3842,3
r115_c8855,3
r115_c1927,2
r115_c9486,3
r115_c3439,2
r115_c3716,3
r28_c9541,4
r28_c1261,4
r28_c8839,4
r28_c4603,4
r28_c4439,4
r28_c2038,4
r28_c9159,4
r28_c4787,4
r28_c3228,4
r28_c5072,4
r28_c6233,4
r28_c3955,4
r28_c8653,4
r28_c985,4
r28_c9086,3
r28_c8311,4
r28_c174,4
r28_c2405,3
r28_c5315,4
r28_c2948,3
r28_c8917,4
r28_c4024,4
r28_c4554,4
r28_c8180,3
r28_c4440,4
r28_c8946,3
r28_c1348,3
r28_c5585,3
r28_c5142,4
r28_c7365,3
r28_c1995,4
r28_c4923,4
r28_c51,4
r28_c6298,3
r28_c5724,4
r28_c8265,4
r28_c2180,4
r28_c3327,3
r28_c4663,4
r28_c8786,4
r28_c1985,4
r28_c9782,4
r28_c4334,4
r28_c6362,4
r28_c997,4
r28_c1773,4
r28_c7207,4
r28_c8413,4
r28_c5685,4
r28_c1580,3
r28_c3306,4
r28_c3716,4
r28_c94,3
r28_c6380,3
r28_c7251,4
r28_c9313,4
r28_c2126,4
r28_c1851,4
r28_c4826,3
r28_c6893,4
r28_c4607,4
r28_c6117,4
r28_c9093,4
r28_c2090,3
r28_c5463,4
r28_c6121,4
r28_c2997,3
r28_c7349,4
r28_c8994,4
r28_c6096,4
r28_c1016,4
r28_c1867,4
r28_c8337,4
r28_c8177,4
r28_c6062,3
r28_c7973,4
r28_c5961,3
r28_c2951,3
r28_c743,4
r28_c7053,4
r28_c3485,4
r28_c9057,4
r28_c8084,4
r28_c9471,4
r28_c7232,4
r28_c7857,4
r28_c3124,4
r28_c1890,3
r28_c72,4
r28_c9884,3
r28_c212,4
r28_c1401,4
r28_c8534,3
r28_c4328,3
r28_c5265,3
r28_c4308,3
r28_c7257,4
r28_c5512,5
r28_c7698,4
r28_c5861,4
r28_c9821,4
r28_c2239,4
r28_c1375,4
r28_c3634,4
r28_c3291,3
r28_c378,4
r28_c1737,4
r28_c4387,4
r28_c1649,4
r28_c7755,3
r28_c1340,4
r28_c1932,4
r28_c6200,3
r28_c6797,4
r28_c4745,4
r28_c1553,4
r28_c1684,3
r28_c8966,4
r140_c1833,3
r140_c1656,3
r140_c1428,3
r140_c1461,3
r140_c3596,3
r140_c3674,3
r140_c4609,3
r140_c4182,3
r140_c2742,3
r140_c2360,3
r140_c5462,3
r140_c7635,3
r140_c6092,3
r140_c266,3
r140_c41,3
r140_c81,3
r140_c1355,3
r140_c1394,3
r140_c7774,3
r140_c5226,3
r140_c2394,3
r140_c5507,3
r140_c4789,3
r140_c2487,3
r140_c7846,3
r140_c2997,3
r140_c6457,3
r140_c9488,3
r140_c1512,3
r140_c7005,3
r140_c7045,3
r140_c8607,3
r140_c2632,3
r140_c2416,4
r140_c8723,3
r140_c5530,3
r140_c1804,3
r140_c8797,3
r140_c706,3
r140_c5079,3
r140_c7911,3
r140_c6889,3
r140_c6708,3
r140_c7564,3
r140_c4933,3
r140_c538,3
r140_c388,3
r140_c9056,3
r140_c1231,3
r140_c2499,3
r140_c2475,3
r140_c1091,3
r140_c2653,3
r140_c8632,3
r140_c3865,3
r140_c7752,3
r140_c8767,3
r140_c2919,3
r140_c5013,3
r140_c9108,3
r140_c3994,3
r140_c7128,3
r140_c8176,3
r140_c9814,3
r140_c8058,3
r140_c3977,3
r140_c9828,3
r140_c8232,3
r140_c2383,3
r140_c5119,3
r140_c350,3
r140_c4361,3
r140_c2830,3
r140_c3416,3
r140_c4850,3
r140_c2235,4
r140_c2357,3
r140_c5495,3
r140_c2038,4
r140_c1935,3
r140_c2530,3
r140_c6813,3
r140_c9798,3
r140_c386,3
r140_c6915,3
r140_c4057,3
r140_c5088,3
r140_c8974,3
r140_c2057,3
r140_c1502,3
r140_c2827,3
r140_c5902,3
r140_c6004,3
r507_c9602,2
r507_c1895,2
r507_c7146,2
r507_c8381,2
r507_c1587,2
r507_c2311,2
r507_c2572,2
r507_c6755,2
r507_c2191,2
r507_c9929,3
r507_c1127,3
r507_c100,2
r507_c4868,3
r507_c8896,2
r507_c4126,3
r507_c9097,2
r507_c2372,2
r507_c5822,3
r507_c6781,3
r507_c2604,3
r507_c7700,2
r507_c6858,2
r507_c1298,2
r507_c9690,2
r507_c1088,3
r507_c8349,2
r507_c1177,2
r507_c2948,2
r507_c1070,2
r507_c7241,3
r507_c807,2
r507_c635,2
r507_c9113,2
r507_c1774,3
r507_c4317,3
r507_c1586,2
r507_c6617,2
r507_c2649,3
r507_c7632,2
r507_c732,3
r507_c3199,3
r507_c1136,2
r507_c9246,3
r507_c558,3
r507_c8408,2
r507_c1281,3
r507_c4003,2
r507_c3410,2
r507_c7116,2
r507_c8302,2
r507_c951,2
r507_c2886,2
r507_c1567,2
r507_c5316,2
r507_c771,2
r507_c3082,2
r293_c3724,3
r293_c5162,2
r293_c4098,3
r293_c8632,3
r293_c4142,3
r293_c5670,2
r293_c5775,2
r293_c736,3
r293_c2475,3
r293_c3687,3
r293_c3486,3
r293_c8287,2
r293_c2685,3
r293_c6608,3
r293_c763,3
r293_c9332,3
r293_c3523,3
r293_c9437,3
r293_c6107,3
r293_c6680,3
r293_c9748,3
r293_c7577,3
r293_c535,2
r293_c5805,3
r293_c3842,3
r293_c1378,2
r293_c7833,3
r293_c9640,2
r293_c4786,3
r293_c941,3
r293_c7913,3
r293_c1000,3
r293_c2634,3
r293_c4229,3
r293_c6254,2
r293_c3933,3
r293_c5014,3
r293_c3303,3
r293_c9485,3
r293_c5401,3
r293_c369,3
r293_c7663,2
r293_c7906,3
r293_c8435,3
r293_c1215,3
r293_c6242,3
r293_c8045,3
r293_c2923,2
r293_c7178,3
r293_c7891,3
r293_c8722,3
r293_c8990,3
r293_c6952,3
r293_c3082,3
r293_c2655,3
r293_c2670,3
r293_c9381,3
r293_c1994,3
r293_c8393,2
r293_c4847,3
r293_c8680,3
r293_c1370,3
r293_c3919,3
r293_c289,3
r293_c1135,3
r293_c3907,3
r293_c4519,3
r293_c7694,3
r293_c966,4
r293_c4450,2
r293_c8711,3
r293_c1940,2
r293_c5841,3
r293_c9822,3
r293_c2747,3
r293_c412,2
r293_c3623,3
r293_c5561,2
r293_c6921,3
r293_c3721,3
r293_c3759,2
r293_c8905,3
r293_c1736,3
r293_c2977,3
r293_c8025,3
r293_c7731,3
r293_c8174,3
r293_c430,3
r293_c420,3
r293_c2399,3
r293_c9760,3
r293_c3382,4
r293_c7820,3
r293_c8084,3
r293_c1057,3
r293_c6959,3
r293_c256,3
r293_c944,2
r293_c8259,3
r293_c1695,2
r293_c6328,3
r293_c3182,3
r293_c8493,3
r293_c3877,3
r293_c7640,3
r293_c4910,2
r293_c4920,3
r293_c9413,3
r293_c6034,3
r293_c942,3
r293_c615,3
r293_c3372,3
r293_c7819,3
r293_c293,2
r293_c9690,3
r293_c9846,3
r293_c780,3
r293_c4633,3
r293_c4601,2
r293_c683,3
r293_c665,3
r293_c608,3
r293_c3548,3
r293_c9206,3
r293_c3184,2
r293_c2411,3
r293_c2840,3
r293_c7014,4
r293_c8789,3
r293_c2731,2
r855_c4440,3
r855_c5836,3
r855_c9318,3
r855_c5622,3
r855_c6967,3
r855_c8654,4
r855_c9985,3
r855_c4229,3
r855_c3930,4
r855_c1393,3
r855_c3243,3
r855_c3560,3
r855_c5938,4
r855_c6413,3
r855_c81,4
r855_c736,3
r855_c7566,4
r855_c782,3
r855_c4080,3
r855_c224,3
r855_c9554,3
r855_c8716,3
r855_c3419,3
r855_c6173,3
r855_c8442,3
r855_c8751,4
r855_c5747,3
r855_c7071,4
r855_c1847,4
r855_c7913,3
r855_c6552,4
r855_c1661,3
r855_c5445,3
r855_c6699,3
r855_c3862,3
r855_c1099,3
r855_c3441,3
r855_c622,3
r855_c1165,4
r855_c5586,3
r855_c7002,3
r855_c9948,3
r855_c3181,3
r855_c3888,3
r855_c2464,3
r855_c5817,3
r855_c6128,3
r855_c8901,3
r855_c2863,3
r855_c6233,3
r855_c4828,3
r855_c7399,4
r855_c3528,4
r855_c1489,4
r855_c5663,4
r855_c1007,3
r855_c9163,4
r855_c743,4
r855_c9690,3
r855_c8112,3
r855_c6804,3
r855_c4768,4
r855_c8080,4
r855_c3130,3
r855_c3308,3
r855_c2965,3
r855_c241,3
r855_c4347,3
r855_c2425,3
r855_c7355,4
r855_c3870,3
r855_c861,3
r855_c6832,3
r855_c5224,3
r855_c6460,3
r855_c7239,3
r855_c120,3
r855_c2781,3
r855_c2038,4
r855_c2925,3
r855_c5387,4
r855_c7070,3
r855_c3717,3
r855_c4209,3
r855_c7238,4
r855_c4027,4
r855_c154,4
r855_c4360,3
r855_c1067,3
r855_c8638,3
r855_c1668,3
r855_c2717,4
r855_c2840,3
r855_c3092,4
r855_c3952,3
r855_c7544,3
r855_c983,3
r855_c211,3
r855_c2970,3
r855_c3743,3
r855_c4153,3
r855_c1033,3
r855_c5924,4
r855_c9085,4
r855_c8189,3
r855_c5898,3
r855_c2789,3
r855_c5289,4
r855_c7475,3
r855_c9405,3
r855_c1734,4
r855_c4696,3
r855_c9055,4
r855_c4868,3
r855_c5750,3
r855_c242,3
r855_c3939,4
r855_c8409,3
r855_c8397,3
r855_c9181,3
r855_c217,4
r855_c732,4
r855_c1897,3
r855_c1697,4
r855_c1808,3
r855_c5469,3
r855_c636,3
r855_c3393,3
r855_c1049,4
r855_c9560,4
r855_c3413,3
r855_c2744,3
r855_c45,3
r855_c3712,3
r855_c8467,3
r855_c3170,3
r855_c7646,3
r855_c9586,3
r855_c4710,3
r855_c4990,3
r855_c4362,3
r855_c3781,3
r855_c7915,3
r855_c2357,4
r855_c837,3
r855_c1788,3
r855_c3632,3
r855_c7011,3
r855_c3657,3
r855_c1807,3
r855_c2699,3
r855_c4000,4
r855_c903,3
r855_c3915,3
r855_c1459,3
r855_c2192,3
r382_c6402,4
r382_c7178,4
r382_c3153,4
r382_c208,3
r382_c1622,4
r382_c7332,4
r382_c3217,3
r382_c9846,3
r382_c2950,4
r382_c2083,3
r382_c5841,4
r382_c2013,3
r382_c2244,3
r382_c1555,4
r382_c1214,3
r382_c9544,4
r382_c9124,3
r382_c7735,3
r382_c1442,3
r382_c3602,4
r382_c2933,3
r382_c7944,4
r382_c3797,4
r382_c7820,3
r382_c883,4
r382_c3234,3
r382_c15,3
r382_c9405,4
r382_c3903,4
r382_c3909,3
r382_c4657,4
r382_c8821,4
r382_c9375,4
r382_c7427,3
r382_c9858,3
r382_c9924,3
r382_c4437,3
r382_c7154,3
r382_c2274,3
r382_c5245,4
r382_c3251,2
r382_c2307,3
r382_c5977,3
r382_c803,3
r382_c8776,3
r382_c9343,3
r382_c5091,3
r382_c7155,3
r382_c4050,3
r382_c7131,3
r382_c4834,4
r382_c4576,3
r382_c959,3
r382_c404,4
r382_c2972,3
r382_c3110,3
r382_c5020,4
r382_c5520,3
r382_c2863,3
r382_c7070,3
r382_c2409,3
r382_c3216,4
r382_c5486,4
r382_c8097,3
r382_c5900,3
r382_c5375,4
r382_c5685,3
r382_c6760,3
r382_c6847,4
r382_c1227,3
r382_c5172,3
r382_c9404,3
r382_c5268,3
r651_c7002,4
r651_c3799,4
r651_c2000,4
r651_c5316,4
r651_c1276,4
r651_c9258,4
r651_c1985,5
r651_c1230,4
r651_c91,4
r651_c8433,4
r651_c3237,4
r651_c7532,4
r651_c5238,4
r651_c7195,4
r651_c4999,4
r651_c9635,4
r651_c3732,4
r651_c1078,4
r651_c966,5
r651_c3270,4
r651_c3413,4
r651_c1954,4
r651_c6373,5
r651_c2989,4
r651_c5232,4
r651_c333,4
r651_c5938,5
r651_c9502,4
r651_c5471,5
r651_c3132,4
r651_c6947,4
r651_c3791,4
r651_c9102,4
r651_c7088,4
r651_c3424,4
r651_c4559,4
r651_c7482,4
r651_c8532,4
r651_c5050,4
r651_c5530,4
r651_c3863,4
r651_c3303,5
r651_c9951,4
r651_c4440,4
r651_c9449,4
r651_c7330,4
r651_c1111,4
r651_c2875,4
r651_c9623,4
r651_c8158,4
r651_c9817,4
r651_c2125,4
r651_c538,4
r651_c2867,4
r651_c8716,4
r651_c2620,4
r651_c2605,3
r651_c5874,4
r651_c1355,4
r651_c3159,4
r651_c8872,4
r651_c5884,4
r651_c8163,4
r651_c9801,4
r651_c1820,4
r651_c8438,4
r651_c8699,5
r651_c6009,4
r651_c8876,4
r651_c2536,4
r651_c8551,4
r651_c7130,4
r651_c5100,4
r651_c6142,4
r651_c9661,4
r651_c4387,4
r651_c3484,4
r651_c6958,4
r651_c1743,3
r651_c3545,4
r651_c1777,3
r651_c2354,4
r651_c416,4
r651_c9994,4
r651_c2623,4
r651_c1157,4
r651_c1406,4
r651_c263,4
r651_c5859,4
r651_c3766,4
r651_c4926,4
r651_c6929,4
r651_c5853,4
r651_c6129,4
r651_c6975,4
r651_c1320,4
r651_c9214,4
r651_c4675,4
r651_c3778,4
r651_c267,4
r651_c7530,4
r651_c9799,5
r651_c5737,4
r651_c8071,4
r651_c9835,4
r651_c2864,4
r651_c2290,4
r651_c5587,4
r651_c8724,4
r651_c7786,4
r651_c3596,4
r651_c1484,4
r651_c5408,4
r651_c2549,4
r651_c391,4
r651_c7622,4
r651_c5315,4
r651_c7051,4
r651_c8873,4
r651_c2935,4
r651_c5431,4
r651_c2465,4
r651_c921,4
r651_c5832,4
r651_c2568,4
r651_c2486,4
r651_c7476,4
r651_c3220,4
r651_c6323,4
r651_c7389,4
r651_c4196,4
r651_c7647,4
r651_c7105,4
r651_c5406,4
r651_c6136,4
r651_c9760,4
r651_c7678,4
r651_c1148,4
r651_c558,4
r651_c4056,4
r651_c7811,4
r651_c8197,4
r651_c221,3
r651_c9409,4
r651_c376,4
r651_c2926,4
r651_c914,4
r651_c9544,5
r651_c3496,4
r651_c9392,4
r651_c5588,5
r651_c475,4
r651_c7223,4
r651_c6316,4
r651_c5020,4
r651_c9557,4
r651_c8828,4
r651_c5372,4
r651_c4600,5
r651_c8230,4
r651_c354,4
r651_c970,4
r651_c4972,4
r651_c7824,4
r651_c1106,4
r651_c8083,5
r651_c7467,4
r651_c973,4
r651_c6960,4
r651_c2246,4
r651_c8597,4
r651_c7097,4
r651_c825,4
r651_c2704,4
r651_c9744,4
r651_c4981,4
r651_c6377,4
r651_c7072,4
r651_c2319,4
r651_c3468,4
r651_c8045,4
r651_c7588,4
r651_c646,4
r651_c7720,4
r651_c37,4
r651_c9184,4
r651_c7713,4
r651_c2396,4
r651_c7621,4
r651_c5694,4
r651_c8915,4
r651_c6466,4
r651_c6277,4
r651_c7472,4
r651_c4242,4
r651_c81,4
r651_c9603,3
r651_c9874,4
r651_c3081,4
r651_c3200,4
r651_c6654,4
r651_c9507,4
r651_c3771,4
r651_c7892,4
r651_c4794,4
r651_c2071,4
r651_c1701,3
r651_c8279,4
r651_c3391,4
r651_c5875,4
r651_c5026,4
r651_c7800,4
r651_c2180,4
r651_c53,4
r651_c2627,4
r651_c9105,4
r651_c5918,4
r651_c5456,4
r651_c5045,4
r651_c9164,4
r651_c7630,4
r651_c3830,4
r651_c3937,4
r651_c150,4
r651_c8747,4
r651_c7258,4
r558_c3877,4
r558_c8994,4
r558_c3939,4
r558_c4810,4
r558_c9619,3
r558_c4372,4
r558_c5456,4
r558_c5847,4
r558_c8432,4
r558_c5303,4
r558_c3571,4
r558_c5201,4
r558_c1527,4
r558_c6595,4
r558_c9114,4
r558_c2089,3
r558_c8783,4
r558_c3066,3
r558_c9695,3
r558_c8231,4
r558_c7302,4
r558_c401,4
r558_c9916,4
r558_c4681,4
r558_c6862,4
r558_c8405,4
r558_c5905,4
r558_c5696,4
r558_c3054,4
r558_c7651,4
r558_c1202,4
r558_c9703,4
r558_c2293,4
r558_c3039,4
r558_c9928,4
r558_c2076,4
r558_c4237,4
r558_c754,4
r558_c6139,3
r558_c8607,4
r558_c5564,4
r558_c8468,4
r558_c4499,4
r558_c1119,4
r558_c2335,4
r558_c154,4
r558_c4427,4
r558_c6693,4
r558_c8007,3
r558_c5408,4
r558_c5532,4
r558_c2644,4
r558_c8418,4
r558_c2470,4
r558_c2595,4
r558_c7620,4
r558_c54,4
r558_c8592,4
r558_c8849,4
r558_c2027,4
r558_c4923,4
r558_c5172,4
r558_c6952,4
r558_c2664,3
r558_c973,3
r558_c7162,4
r558_c7320,4
r558_c1932,4
r558_c260,4
r558_c5486,4
r558_c1830,4
r558_c4485,3
r558_c7241,4
r558_c2619,4
r558_c5637,4
r558_c5197,4
r558_c897,4
r558_c8059,4
r558_c9392,3
r558_c5856,4
r558_c4982,3
r558_c2460,3
r558_c489,3
r558_c581,4
r558_c6669,4
r558_c1131,4
r558_c6685,4
r558_c447,4
r558_c5976,4
r558_c4786,3
r558_c7431,4
r558_c1746,4
r558_c8246,4
r558_c3135,4
r558_c7782,4
r558_c9536,4
r558_c4356,4
r558_c901,4
r558_c4265,4
r558_c2118,4
r558_c3487,4
r558_c7694,4
r558_c6818,4
r558_c7737,3
r558_c7236,4
r558_c2789,3
r558_c8428,3
r558_c6743,4
r558_c1697,4
r558_c4027,4
r558_c7300,3
r558_c4866,4
r558_c5839,3
r558_c515,2
r558_c1494,4
r558_c4195,4
r558_c4122,4
r558_c8218,4
r558_c4775,4
r558_c8293,4
r558_c86,4
r558_c3088,4
r558_c6738,4
r558_c8513,4
r558_c7922,4
r558_c9123,4
r558_c4330,4
r558_c6739,4
r558_c1041,4
r558_c518,4
r558_c8255,4
r558_c732,4
r558_c9904,4
r558_c5351,4
r558_c9504,4
r558_c9363,4
r558_c7985,4
r558_c8084,4
r558_c1400,4
r558_c8078,4
r558_c7832,4
r558_c1715,3
r558_c5075,4
r558_c2395,4
r558_c664,4
r558_c8839,4
r558_c1523,4
r558_c9179,4
r558_c3836,4
r558_c820,3
r558_c2845,4
r558_c6969,4
r558_c8077,4
r558_c3793,4
r558_c995,4
r558_c261,4
r558_c4777,4
r558_c9647,4
r558_c4758,3
r558_c3029,3
r558_c5116,4
r558_c7847,4
r558_c563,4
r558_c7487,3
r940_c6990,4
r940_c4711,3
r940_c4553,4
r940_c4210,3
r940_c9017,4
r940_c4222,3
r940_c1386,3
r940_c8130,4
r940_c1853,4
r940_c7002,3
r940_c3381,4
r940_c8581,3
r940_c8626,4
r940_c6985,4
r940_c3455,4
r940_c7825,4
r940_c53,4
r940_c3131,3
r940_c9645,4
r940_c9068,4
r940_c7073,4
r940_c9999,3
r940_c5093,4
r940_c6023,4
r940_c2262,4
r940_c8941,3
r940_c7086,3
r940_c5722,4
r940_c1016,4
r940_c4723,3
r940_c8476,3
r940_c9641,3
r940_c9105,4
r940_c7186,4
r940_c678,3
r940_c1731,3
r940_c4600,4
r940_c7017,4
r940_c9660,3
r940_c4183,3
r940_c2601,4
r940_c7726,4
r940_c178,4
r940_c8084,4
r940_c8036,3
r940_c4597,3
r940_c6879,4
r940_c5065,4
r940_c7543,3
r940_c9539,4
r940_c9763,4
r940_c5549,4
r940_c4249,4
r940_c3707,3
r940_c3045,4
r940_c8911,4
r940_c403,3
r940_c2574,4
r940_c1727,4
r940_c7652,4
r940_c7280,3
r940_c1166,4
r940_c256,4
r940_c6492,4
r940_c9433,4
r940_c4014,4
r940_c8869,3
r940_c7064,3
r940_c8305,4
r940_c6875,4
r940_c6027,3
r940_c9541,4
r940_c4957,4
r940_c3447,4
r940_c8080,4
r940_c9152,3
r940_c6224,4
r940_c3015,3
r940_c4779,4
r940_c2789,3
r940_c4135,4
r940_c8815,4
r940_c9523,3
r940_c3237,3
r940_c2527,3
r940_c7311,4
r940_c2537,4
r940_c4603,4
r940_c1803,4
r940_c9826,4
r940_c888,4
r940_c750,3
r940_c1053,4
r940_c13,4
r940_c8932,4
r940_c3565,4
r940_c493,4
r940_c4652,3
r940_c8656,4
r940_c2559,3
r940_c9178,3
r940_c7806,3
r940_c2885,4
r940_c1434,4
r940_c9327,3
r940_c8556,3
r940_c5101,4
r940_c8801,3
r940_c5976,4
r940_c4886,3
r940_c6438,4
r940_c4713,4
r940_c9747,4
r940_c1766,3
r940_c6635,3
r940_c2213,3
r940_c9332,4
r940_c2335,4
r940_c1043,3
r940_c966,4
r940_c6209,3
r940_c8832,4
r940_c2809,4
r940_c9563,3
r940_c7055,4
r940_c4164,4
r940_c2660,3
r940_c8721,3
r940_c8727,4
r940_c2644,3
r940_c1359,4
r940_c9944,4
r940_c4143,4
r940_c6454,4
r940_c4097,4
r940_c5283,3
r940_c741,4
r940_c6042,4
r940_c1314,3
r940_c8913,4
r947_c5962,3
r947_c9501,3
r947_c7830,3
r947_c3439,3
r947_c5141,3
r947_c2318,3
r947_c2368,3
r947_c6029,3
r947_c6235,3
r947_c9467,4
r947_c4409,3
r947_c6419,3
r947_c3007,3
r947_c9000,3
r947_c4191,3
r947_c8783,3
r947_c4193,2
r947_c6363,3
r947_c1412,3
r947_c5331,3
r947_c912,3
r947_c6349,3
r947_c866,3
r947_c6148,4
r947_c9743,3
r947_c2780,3
r947_c8913,3
r947_c9300,3
r947_c9046,3
r947_c339,3
r947_c1307,3
r947_c7967,3
r947_c2126,3
r947_c147,3
r947_c1673,3
r947_c1324,3
r947_c1034,3
r947_c7238,3
r947_c3962,3
r947_c173,3
r947_c4149,3
r947_c4833,3
r947_c4313,3
r947_c8064,3
r947_c772,3
r947_c5274,3
r947_c6593,3
r947_c6684,3
r947_c5166,3
r947_c7602,3
r947_c5002,3
r947_c2153,3
r947_c7356,3
r947_c7695,3
r947_c9616,3
r947_c2706,4
r947_c4514,3
r947_c6143,3
r947_c2840,3
r947_c8560,3
r947_c1547,3
r947_c165,3
r947_c1089,4
r947_c2090,3
r947_c2848,3
r947_c831,3
r947_c9827,4
r947_c2965,3
r947_c8323,3
r947_c5406,3
r947_c642,3
r947_c9487,3
r947_c563,3
r947_c5841,3
r947_c7823,3
r728_c381,3
r728_c9377,4
r728_c2441,3
r728_c9017,3
r728_c1689,3
r728_c9398,3
r728_c8880,3
r728_c7019,3
r728_c5598,3
r728_c6491,3
r728_c2555,3
r728_c9343,3
r728_c3046,3
r728_c5221,3
r728_c4356,3
r728_c257,3
r728_c3181,3
r728_c372,3
r728_c86,3
r728_c3212,3
r728_c4334,3
r728_c1186,3
r728_c1107,3
r728_c8233,4
r728_c1351,3
r728_c6922,3
r728_c5703,3
r728_c7241,3
r728_c3653,3
r728_c9798,3
r728_c801,3
r728_c9687,3
r728_c5380,3
r728_c5691,3
r728_c5835,3
r728_c7476,3
r728_c310,3
r728_c1230,3
r728_c7861,3
r728_c9512,3
r728_c9151,3
r728_c1421,2
r728_c7403,3
r728_c7097,3
r728_c7711,3
r728_c2729,3
r728_c8846,3
r728_c5101,4
r728_c6185,3
r728_c930,3
r728_c6797,3
r728_c816,3
r728_c7971,3
r728_c7608,3
r728_c713,3
r728_c1547,3
r728_c1308,3
r728_c7722,2
r728_c3660,3
r728_c9690,3
r728_c6408,2
r728_c5924,3
r728_c178,3
r728_c9791,3
r728_c4027,4
r728_c485,3
r728_c9590,3
r728_c120,2
r728_c7859,3
r728_c2090,3
r728_c8013,3
r728_c4281,3
r728_c3536,3
r728_c8836,3
r728_c4561,3
r728_c1661,3
r728_c9224,3
r728_c7568,3
r728_c5320,3
r728_c1897,3
r728_c3918,3
r728_c3778,3
r728_c2229,3
r728_c8048,3
r728_c8717,3
r728_c9863,3
r728_c5911,3
r728_c3495,3
r728_c9064,3
r728_c8841,3
r728_c4905,3
r728_c3425,3
r728_c7493,3
r728_c1095,4
r728_c1599,3
r728_c2573,3
r728_c9315,3
r728_c8632,3
r728_c1432,3
r728_c9528,3
r728_c3410,3
r728_c6074,3
r728_c9240,3
r728_c5677,3
r728_c2805,3
r728_c8184,3
r728_c7543,3
r728_c7200,3
r728_c3432,3
r728_c3308,3
r728_c6843,3
r728_c3384,3
r564_c3210,3
r564_c9346,3
r564_c9517,4
r564_c4866,4
r564_c9048,4
r564_c5755,3
r564_c5654,3
r564_c9214,3
r564_c5797,4
r564_c5045,4
r564_c9359,3
r564_c9958,4
r564_c2729,3
r564_c6827,4
r564_c7482,3
r564_c710,4
r564_c9270,4
r564_c6003,4
r564_c4674,3
r564_c9159,4
r564_c6615,4
r564_c2225,4
r564_c5673,4
r564_c4542,4
r564_c762,3
r564_c9961,4
r564_c4999,3
r564_c7258,3
r564_c2319,4
r564_c4037,4
r564_c4664,4
r564_c2800,4
r564_c8059,4
r564_c4305,3
r564_c8103,4
r564_c2091,4
r564_c1262,4
r564_c9365,4
r564_c7188,3
r564_c7548,4
r564_c9913,4
r564_c848,4
r564_c9220,3
r564_c4106,4
r564_c2004,3
r564_c7948,3
r564_c6818,3
r564_c4052,4
r564_c8409,4
r564_c3087,3
r564_c1207,4
r564_c8724,4
r564_c2312,4
r564_c9064,4
r564_c9883,3
r564_c3258,3
r564_c9297,4
r564_c4708,4
r564_c8401,3
r564_c4590,3
r564_c5200,3
r564_c8687,3
r564_c7798,3
r564_c5681,3
r865_c7325,2
r865_c1101,3
r865_c6613,4
r865_c3310,3
r865_c910,4
r865_c134,3
r865_c8302,3
r865_c4759,3
r865_c8094,4
r865_c3653,4
r865_c4601,3
r865_c5477,4
r865_c5835,4
r865_c2456,3
r865_c9711,4
r865_c2200,4
r865_c8641,4
r865_c6363,4
r865_c1788,4
r865_c8884,4
r865_c9205,3
r865_c9413,3
r865_c7248,4
r865_c528,4
r865_c7384,4
r865_c8730,3
r865_c4938,3
r865_c791,3
r865_c3369,4
r865_c2541,4
r865_c4538,3
r865_c4524,3
r865_c5348,4
r865_c2162,3
r865_c1345,4
r865_c6643,3
r865_c6258,3
r865_c632,3
r865_c6620,3
r865_c8382,3
r865_c2614,3
r865_c7774,4
r865_c9691,4
r865_c5699,3
r865_c1022,3
r865_c2022,3
r865_c8628,4
r865_c6594,3
r865_c2247,3
r221_c4899,4
r221_c5376,4
r221_c7319,3
r221_c8708,4
r221_c1431,4
r221_c4655,3
r221_c6315,4
r221_c6300,3
r221_c6709,4
r221_c7211,3
r221_c3645,4
r221_c310,3
r221_c8293,3
r221_c185,4
r221_c2713,3
r221_c3240,4
r221_c6908,4
r221_c9258,4
r221_c9392,3
r221_c9481,4
r221_c9706,3
r221_c8044,4
r221_c2778,3
r221_c6963,4
r221_c3903,4
r221_c4431,3
r221_c9512,4
r221_c6294,4
r221_c4476,4
r221_c7912,4
r221_c3943,4
r221_c7020,4
r221_c8562,4
r221_c3554,3
r221_c2357,4
r221_c8414,4
r221_c4065,3
r221_c5103,3
r221_c293,3
r221_c5140,4
r221_c2956,4
r221_c9299,3
r221_c5289,4
r221_c2781,3
r221_c3642,4
r221_c7146,3
r221_c7358,4
r221_c2166,3
r221_c741,4
r221_c8398,4
r221_c9359,3
r221_c3712,4
r221_c3409,3
r221_c1258,4
r221_c6532,3
r221_c1547,3
r221_c5585,3
r221_c1691,3
r221_c9793,3
r221_c9556,4
r221_c8379,4
r221_c8592,4
r221_c7296,4
r221_c2244,3
r221_c4965,4
r221_c1113,4
r221_c4185,3
r221_c1481,3
r221_c508,4
r221_c3420,3
r221_c7209,3
r221_c2255,4
r221_c1133,4
r221_c8161,4
r221_c6613,4
r221_c6312,4
r221_c5116,4
r145_c9751,3
r145_c5327,3
r145_c3837,2
r145_c9092,3
r145_c981,3
r145_c495,3
r145_c2064,3
r145_c912,3
r145_c5796,3
r145_c4371,3
r145_c9049,3
r145_c8399,3
r145_c3272,3
r145_c2837,3
r145_c5840,3
