Id,Prediction
r9246_c896,4
r5381_c76,4
r9499_c702,4
r7158_c414,3
r1881_c181,4
r8836_c104,3
r5448_c576,4
r408_c918,3
r3877_c36,4
r8616_c271,4
r1436_c906,4
r9448_c237,3
r3457_c10,3
r824_c44,4
r670_c257,5
r170_c662,4
r6904_c344,4
r7855_c589,3
r7019_c728,3
r9109_c191,5
r5445_c767,4
r8359_c577,4
r8134_c967,4
r34_c118,4
r4672_c59,4
r7107_c746,4
r1546_c999,3
r2101_c594,5
r7215_c423,4
r6107_c547,4
r2163_c950,3
r602_c176,4
r5311_c936,3
r4749_c322,4
r2465_c551,4
r8016_c792,4
r5290_c156,4
r2635_c338,4
r8602_c405,3
r5358_c774,4
r6153_c611,4
r6765_c114,3
r324_c570,4
r2444_c488,4
r6463_c738,3
r9388_c790,4
r3534_c583,4
r2447_c502,4
r9654_c971,4
r6030_c433,4
r7334_c84,4
r2052_c594,5
r2503_c597,4
r1627_c59,4
r4221_c770,4
r2425_c386,4
r4015_c517,4
r8440_c295,5
r441_c175,3
r6081_c807,3
r2948_c179,3
r7155_c15,3
r7715_c814,3
r7753_c35,3
r500_c537,3
r3733_c297,4
r9300_c601,5
r3587_c656,4
r3606_c317,4
r9648_c169,4
r7256_c61,4
r3870_c234,3
r5983_c633,4
r1448_c485,4
r3381_c208,4
r2810_c971,4
r3220_c210,4
r9312_c684,4
r2316_c647,4
r387_c594,5
r6483_c152,3
r5588_c900,4
r1697_c112,4
r5839_c725,3
r88_c805,4
r6177_c422,3
r8921_c391,4
r4923_c553,4
r241_c141,3
r2389_c312,4
r2290_c3,4
r2144_c159,4
r9485_c420,4
r5028_c898,4
r6757_c591,4
r9029_c581,4
r6738_c111,4
r8643_c369,4
r5577_c701,4
r6211_c663,4
r9944_c416,4
r4387_c489,4
r832_c256,5
r9749_c380,3
r1821_c773,3
r9095_c200,4
r1556_c313,4
r8637_c283,3
r1906_c69,4
r5127_c106,4
r4865_c655,4
r5347_c228,3
r6200_c659,4
r8165_c743,4
r8390_c705,4
r8837_c656,4
r8884_c370,4
r3537_c399,4
r9752_c511,3
r1003_c551,4
r391_c230,4
r9729_c131,4
r7787_c823,4
r8970_c595,5
r47_c925,4
r5688_c252,3
r6881_c446,4
r1445_c69,4
r3210_c85,3
r8387_c883,4
r4121_c285,4
r1438_c768,4
r3961_c233,4
r1356_c827,3
r5836_c350,4
r5777_c337,4
r6827_c564,4
r4249_c300,4
r1890_c328,4
r6120_c809,4
r1893_c230,4
r3533_c143,4
r4305_c769,4
r4194_c251,4
r8717_c131,5
r1191_c304,5
r3556_c987,3
r6139_c683,4
r495_c364,4
r8483_c867,4
r7641_c493,4
r72_c644,4
r7399_c925,5
r9386_c10,3
r4499_c236,4
r2794_c850,4
r2506_c335,4
r9198_c775,4
r5487_c327,4
r1887_c317,4
r5189_c314,3
r2461_c619,4
r2517_c706,4
r621_c331,4
r1091_c760,4
r5691_c335,4
r4523_c495,5
r9935_c199,3
r4125_c573,4
r4139_c911,3
r7827_c215,4
r3153_c655,4
r467_c722,4
r7568_c460,3
r1830_c67,4
r1456_c587,4
r6307_c350,4
r4166_c78,4
r5020_c499,4
r5568_c523,3
r3455_c768,4
r3115_c350,4
r8967_c911,3
r6021_c7,3
r2114_c678,4
r6185_c823,4
r7526_c423,4
r4370_c21,3
r8569_c192,3
r3916_c333,4
r6669_c634,4
r9899_c597,4
r577_c664,4
r9332_c415,4
r4786_c589,3
r168_c766,4
r8753_c423,3
r9890_c568,3
r7847_c329,4
r9437_c433,4
r4462_c412,4
r2365_c663,5
r2435_c59,4
r2525_c647,4
r2416_c725,4
r5922_c6,5
r2602_c626,4
r3127_c415,3
r2038_c168,4
r1146_c71,4
r8647_c652,4
r1261_c28,4
r9700_c20,3
r8084_c967,4
r8929_c197,4
r3924_c250,4
r7572_c266,4
r5555_c426,4
r1045_c170,4
r979_c596,4
r3770_c623,4
r7401_c661,4
r8083_c495,5
r5269_c78,4
r8620_c445,4
r9772_c60,5
r2499_c202,3
r719_c756,4
r6093_c6,5
r6658_c854,4
r2798_c474,4
r533_c143,4
r2950_c813,4
r9283_c124,4
r6642_c320,4
r3507_c313,4
r6752_c473,4
r8129_c379,4
r336_c242,4
r6392_c170,4
r7120_c657,4
r114_c165,4
r8886_c981,4
r8095_c747,4
r692_c413,3
r9550_c475,3
r9766_c813,4
r6307_c156,5
r7813_c308,4
r9744_c158,3
r8450_c288,3
r7455_c664,4
r3838_c197,4
r2984_c606,4
r2894_c667,5
r7110_c876,4
r2694_c311,5
r4284_c876,4
r9494_c645,4
r6642_c117,4
r4719_c16,3
r3542_c331,4
r8197_c349,4
r1901_c264,4
r6062_c547,4
r8071_c352,4
r2364_c125,3
r8190_c139,4
r5067_c680,3
r5919_c214,4
r9550_c370,4
r1831_c18,3
r3560_c595,5
r6216_c580,4
r7313_c604,4
r9136_c114,3
r1226_c598,4
r3795_c178,4
r3865_c638,4
r8149_c678,4
r7249_c236,4
r220_c29,4
r4598_c409,4
r8653_c695,4
r1577_c769,4
r3611_c418,3
r1903_c594,5
r1393_c35,3
r423_c685,4
r2804_c97,3
r4683_c845,3
r7379_c296,4
r4437_c303,4
r395_c782,2
r6882_c995,4
r7721_c534,5
r2396_c297,5
r5628_c188,4
r6935_c475,4
r9164_c778,4
r7128_c33,3
r5406_c45,4
r7588_c193,4
r6471_c806,4
r8928_c488,4
r8478_c718,3
r7602_c186,3
r9096_c545,4
r2935_c735,3
r3504_c301,4
r1491_c631,4
r1003_c188,4
r7946_c102,4
r6217_c387,4
r895_c682,4
r3671_c596,5
r5596_c473,4
r5008_c668,5
r5977_c679,4
r895_c459,4
r4904_c598,4
r3975_c86,4
r6101_c251,5
r5481_c656,5
r9135_c950,4
r5383_c808,4
r641_c487,4
r1430_c368,3
r8749_c43,3
r1239_c82,3
r4362_c117,3
r8545_c212,3
r6599_c455,3
r3735_c485,4
r9658_c833,3
r9246_c367,5
r5661_c484,4
r7476_c497,4
r1944_c321,5
r1547_c608,5
r4569_c604,4
r2189_c248,3
r2832_c71,3
r336_c982,4
r7517_c200,4
r1033_c643,4
r5981_c474,4
r7328_c606,5
r7248_c989,4
r6998_c311,4
r7124_c216,4
r3252_c317,5
r9123_c783,4
r3537_c2,4
r6845_c215,4
r5903_c934,4
r1207_c547,4
r280_c184,4
r9515_c989,3
r5507_c14,5
r7153_c25,3
r2597_c606,4
r1792_c760,4
r1446_c945,4
r6281_c794,4
r9538_c921,3
r99_c370,4
r3604_c807,3
r690_c234,4
r4813_c796,4
r7124_c487,5
r7710_c676,4
r7152_c33,3
r2006_c22,3
r6272_c178,4
r9586_c332,4
r2926_c306,4
r941_c508,4
r6646_c161,4
r3626_c774,4
r5781_c399,4
r5841_c820,4
r3670_c21,4
r5394_c632,4
r7930_c60,4
r3944_c259,3
r1830_c365,5
r4284_c710,3
r4162_c266,4
r3167_c161,4
r7924_c184,4
r4229_c745,4
r5315_c177,4
r9302_c176,4
r5881_c490,4
r419_c427,4
r9852_c911,3
r9188_c827,4
r9170_c864,4
r2751_c471,4
r8760_c700,4
r5431_c779,4
r8397_c94,4
r8875_c203,4
r4671_c755,4
r6748_c459,4
r7829_c983,3
r9737_c169,4
r7077_c310,5
r1728_c659,4
r6142_c718,4
r2542_c499,4
r4281_c423,4
r2197_c746,4
r1563_c594,5
r2998_c891,3
r898_c95,4
r6060_c243,3
r3640_c407,3
r1588_c95,4
r1526_c59,4
r685_c797,4
r2506_c501,4
r1752_c478,4
r8981_c582,4
r120_c783,3
r7322_c111,4
r48_c178,4
r815_c524,3
r2206_c413,3
r4342_c310,5
r867_c8,4
r9520_c46,5
r747_c665,5
r2237_c612,4
r4840_c466,4
r4885_c102,4
r1511_c322,5
r7262_c816,4
r6566_c796,4
r6244_c623,4
r167_c478,4
r7507_c743,4
r4794_c538,3
r7295_c464,4
r9877_c895,3
r5678_c748,4
r8727_c675,4
r5083_c309,4
r59_c178,4
r7823_c947,3
r3931_c146,4
r1380_c833,4
r390_c883,4
r4290_c838,3
r6333_c833,3
r8739_c349,4
r6946_c295,5
r8563_c633,5
r8665_c235,4
r2319_c335,4
r3228_c840,4
r8706_c133,4
r8826_c756,4
r3161_c328,5
r2068_c765,4
r7440_c439,4
r8516_c423,4
r615_c719,4
r8024_c332,4
r4942_c605,4
r9424_c407,4
r7018_c797,4
r8764_c571,3
r6853_c187,3
r9363_c411,4
r2919_c673,4
r6597_c247,4
r8977_c672,4
r2483_c781,3
r5030_c477,4
r8508_c84,4
r3283_c101,3
r641_c392,4
r6692_c14,5
r6933_c284,3
r122_c682,4
r7052_c887,3
r4804_c317,5
r351_c297,4
r8046_c53,4
r4656_c958,3
r9512_c449,4
r8275_c467,4
r4236_c921,3
r4572_c321,4
r9266_c625,4
r8700_c669,4
r5588_c995,5
r5740_c674,4
r6301_c285,4
r2841_c576,4
r1929_c458,4
r199_c527,4
r4472_c467,3
r5581_c781,4
r9955_c806,4
r1887_c601,4
r9179_c748,4
r7963_c76,4
r5252_c847,4
r1019_c111,4
r1054_c545,3
r925_c351,4
r1956_c652,4
r6844_c61,4
r1213_c682,4
r3039_c34,3
r2079_c95,4
r8569_c885,3
r176_c210,4
r3979_c738,3
r627_c51,4
r908_c297,4
r7179_c978,4
r6241_c279,3
r3252_c169,4
r7606_c102,4
r4221_c511,3
r8762_c591,5
r5408_c792,4
r8917_c293,3
r2267_c626,4
r8784_c942,3
r412_c20,2
r4307_c296,4
r4250_c598,4
r5493_c755,4
r3044_c792,4
r8143_c924,3
r3765_c310,5
r9080_c576,3
r5641_c263,3
r7074_c171,4
r1148_c736,3
r8143_c846,4
r5055_c89,4
r9619_c529,4
r2072_c16,3
r9786_c206,4
r4471_c370,4
r6623_c974,4
r1883_c681,4
r3109_c599,4
r1329_c639,4
r1347_c954,2
r5018_c746,4
r305_c568,3
r358_c685,4
r8083_c689,5
r7000_c366,4
r8031_c591,4
r1985_c377,4
r7325_c577,3
r8245_c106,4
r2686_c352,4
r4414_c605,5
r8123_c983,4
r935_c130,4
r5343_c306,4
r839_c72,4
r3182_c898,4
r1772_c416,4
r6891_c295,4
r9691_c667,4
r122_c89,4
r8680_c189,4
r7795_c925,4
r3658_c703,4
r3008_c730,3
r7508_c534,5
r7646_c797,4
r1374_c517,4
r4991_c393,4
r6018_c734,3
r7369_c334,4
r3974_c853,3
r8119_c619,4
r9322_c898,4
r2490_c171,4
r6632_c256,5
r670_c725,3
r272_c612,4
r7056_c623,4
r2004_c237,3
r6199_c479,4
r7011_c143,4
r2233_c598,5
r705_c239,4
r7082_c143,4
r5426_c398,3
r4695_c391,4
r2182_c978,3
r7635_c806,4
r8522_c547,4
r3343_c499,3
r4365_c74,3
r8924_c701,4
r981_c240,3
r848_c671,4
r8774_c424,3
r4581_c982,4
r983_c941,3
r764_c492,4
r4612_c46,5
r1803_c596,5
r8400_c300,4
r80_c118,4
r8123_c722,4
r6842_c984,3
r9640_c672,4
r9769_c454,3
r4228_c478,4
r371_c160,3
r2990_c573,4
r5973_c876,4
r3286_c193,4
r9078_c161,4
r6457_c683,4
r2390_c986,3
r8377_c375,4
r7101_c793,3
r354_c156,5
r507_c225,3
r2097_c310,5
r9929_c156,5
r1269_c492,4
r6886_c756,4
r9751_c317,5
r7926_c546,4
r2303_c174,4
r6378_c156,5
r24_c816,4
r7208_c791,4
r4110_c256,5
r6899_c272,3
r3410_c118,4
r1248_c481,4
r3797_c897,3
r1364_c572,3
r2398_c38,3
r4273_c616,4
r6687_c230,4
r8859_c463,4
r4402_c608,5
r5911_c819,3
r8964_c76,4
r6964_c850,4
r4271_c877,4
r2917_c679,3
r7685_c168,4
r787_c384,4
r1175_c739,3
r8326_c40,4
r1899_c874,3
r6668_c197,4
r3127_c616,4
r3066_c826,3
r5752_c499,4
r7591_c546,4
r396_c184,4
r3400_c179,3
r7649_c343,4
r9978_c591,4
r9650_c5,3
r5244_c925,4
r7641_c314,4
r2984_c398,4
r8794_c526,2
r9165_c420,4
r8922_c301,4
r9538_c10,3
r7817_c814,3
r7842_c482,4
r7352_c338,4
r3339_c171,4
r6409_c792,4
r4492_c525,4
r3427_c944,3
r9076_c222,4
r5335_c793,3
r6297_c581,4
r8484_c317,5
r966_c641,5
r9874_c742,4
r2077_c303,4
r3122_c110,4
r7246_c257,5
r9127_c775,4
r8018_c112,4
r9427_c51,3
r7543_c644,4
r1700_c250,4
r5576_c278,3
r3809_c682,4
r2102_c303,4
r7322_c833,4
r7481_c774,4
r9030_c417,4
r4023_c398,4
r4729_c271,4
r8711_c302,5
r2389_c705,4
r4149_c890,4
r797_c379,3
r588_c922,3
r7867_c534,4
r2713_c663,4
r7874_c625,4
r3925_c584,4
r7116_c741,3
r3412_c4,4
r7474_c756,4
r7568_c144,3
r2116_c144,3
r69_c212,3
r8208_c705,4
r9956_c402,4
r256_c699,4
r5383_c368,4
r5680_c199,3
r9478_c768,4
r487_c616,4
r8143_c703,4
r784_c102,4
r9890_c370,4
r5984_c396,3
r3749_c78,4
r3102_c103,3
r7098_c487,4
r4615_c639,4
r8862_c669,4
r175_c791,4
r2901_c777,4
r9195_c739,4
r4663_c177,4
r8760_c158,3
r3631_c754,4
r6820_c570,4
r7245_c157,4
r4789_c183,4
r7106_c246,3
r1722_c638,5
r2803_c877,4
r6411_c69,4
r6387_c751,4
r8154_c657,4
r6927_c986,3
r3157_c536,4
r9686_c807,3
r2858_c1000,4
r9675_c177,4
r3746_c883,3
r4362_c534,4
r1856_c99,4
r9109_c161,4
r3765_c519,4
r4515_c611,5
r3589_c10,4
r6009_c412,4
r4606_c487,4
r2028_c416,4
r2594_c689,4
r2298_c213,4
r1318_c995,4
r7239_c476,4
r3233_c906,3
r2345_c501,4
r9314_c891,3
r351_c145,3
r5556_c37,3
r7907_c199,3
r2866_c4,4
r6177_c668,5
r1685_c685,4
r7875_c751,4
r4228_c420,4
r140_c322,4
r8667_c612,5
r6343_c154,4
r9753_c144,4
r9024_c925,4
r5446_c131,4
r7875_c444,4
r1469_c84,4
r2365_c324,5
r8543_c1000,4
r6040_c606,4
r8143_c276,4
r4513_c46,5
r4778_c677,4
r4047_c257,4
r2771_c161,4
r4545_c393,4
r41_c706,4
r1231_c370,4
r3608_c29,3
r716_c755,4
r966_c465,4
r722_c6,5
r2365_c825,4
r2829_c427,4
r6414_c326,4
r4912_c718,4
r8359_c611,5
r3094_c393,4
r8546_c311,4
r9480_c171,5
r1678_c116,4
r7496_c660,4
r4833_c648,4
r9292_c705,4
r9692_c94,4
r823_c587,4
r8972_c186,4
r2765_c853,3
r3765_c339,4
r2578_c664,4
r5734_c105,3
r8537_c619,5
r8809_c769,4
r8923_c445,4
r9269_c367,4
r1748_c911,3
r5072_c352,4
r2120_c79,4
r4934_c681,4
r1304_c308,4
r3683_c430,4
r7672_c705,5
r6591_c76,4
r7029_c547,4
r1167_c592,4
r1021_c283,4
r6254_c618,4
r4164_c853,3
r2093_c178,4
r171_c148,5
r9585_c877,4
r7735_c850,4
r8680_c626,4
r7564_c228,4
r7498_c217,4
r7988_c434,4
r2950_c497,4
r3165_c159,3
r8528_c702,4
r1869_c586,4
r4268_c235,3
r2795_c746,4
r3155_c6,4
r2357_c882,4
r528_c563,4
r1549_c749,4
r1950_c349,4
r9447_c206,4
r8724_c970,4
r1451_c186,4
r4958_c645,4
r6628_c483,3
r1088_c669,4
r2077_c212,3
r6009_c393,4
r8648_c433,4
r4390_c675,4
r997_c321,5
r3709_c596,4
r4083_c61,4
r1381_c511,3
r7213_c262,4
r2038_c661,5
r7242_c719,4
r1235_c445,4
r1911_c586,4
r5611_c186,4
r395_c966,3
r660_c846,3
r7748_c393,4
r3626_c950,4
r6230_c458,5
r6238_c814,3
r9866_c680,4
r2106_c606,4
r5635_c789,3
r8336_c613,4
r7031_c583,4
r6669_c548,4
r3842_c155,4
r7806_c186,3
r8117_c883,4
r6699_c117,4
r3787_c379,4
r8266_c106,4
r5248_c317,5
r2926_c82,3
r1456_c978,5
r7637_c318,4
r2357_c755,4
r793_c791,4
r6101_c527,4
r1956_c403,4
r2003_c134,4
r8736_c59,4
r9860_c105,3
r5690_c423,4
r9906_c680,4
r8433_c76,4
r8649_c428,3
r8529_c756,4
r4947_c285,4
r2789_c174,3
r2516_c132,3
r3325_c972,3
r5989_c471,4
r1697_c105,3
r8607_c28,4
r5828_c595,5
r9407_c241,4
r6905_c440,4
r9808_c775,4
r5015_c188,4
r7420_c650,5
r1152_c874,3
r7250_c93,4
r4237_c817,4
r7844_c675,4
r2606_c991,3
r2684_c741,4
r8728_c345,4
r1271_c26,4
r7174_c159,3
r9565_c122,3
r6642_c628,4
r6913_c251,4
r4000_c473,4
r7875_c477,5
r650_c628,5
r9903_c898,4
r7861_c60,4
r1188_c705,4
r5870_c156,5
r6367_c988,3
r8410_c126,4
r2659_c214,4
r1995_c792,4
r6949_c653,4
r6211_c808,4
r6061_c935,4
r194_c412,4
r8623_c638,4
r5179_c117,4
r7365_c428,3
r2144_c759,4
r4914_c661,4
r1014_c921,3
r9776_c697,4
r362_c573,4
r6910_c102,4
r3840_c969,4
r9030_c671,4
r11_c393,4
r6104_c106,4
r679_c310,4
r3701_c638,5
r4962_c46,4
r1602_c534,5
r4013_c23,3
r9876_c127,3
r7654_c635,4
r5637_c37,4
r9424_c631,5
r5699_c853,3
r1894_c700,4
r1511_c100,4
r9485_c525,4
r7188_c820,3
r6396_c792,4
r8890_c417,4
r713_c46,4
r528_c8,4
r2615_c909,3
r6836_c605,4
r8771_c975,4
r7934_c172,3
r4822_c230,4
r7619_c845,4
r5843_c4,3
r4406_c792,5
r5936_c206,4
r1444_c989,3
r2281_c596,5
r9480_c793,4
r5823_c801,4
r5331_c4,4
r1127_c834,4
r9306_c63,4
r9071_c665,4
r6016_c379,3
r6976_c561,3
r787_c523,4
r5789_c44,3
r8046_c620,4
r569_c186,4
r5948_c816,4
r6963_c822,3
r3444_c623,5
r4999_c88,3
r7358_c996,3
r1483_c46,5
r4812_c877,4
r4617_c161,4
r7530_c642,4
r9432_c148,4
r914_c313,4
r598_c755,4
r6586_c979,4
r1034_c756,4
r8265_c668,5
r4325_c489,3
r6744_c774,4
r2634_c427,4
r7878_c867,4
r1095_c419,4
r1952_c612,5
r5995_c169,4
r1108_c76,4
r7322_c492,4
r4018_c458,5
r6906_c754,4
r120_c612,4
r1763_c547,4
r3768_c582,3
r6342_c598,4
r850_c594,5
r6990_c982,4
r2627_c27,4
r1300_c95,4
r5215_c971,4
r9915_c322,4
r6114_c576,4
r3482_c645,4
r9960_c643,4
r4691_c458,4
r5136_c569,4
r8233_c640,5
r4288_c21,4
r760_c814,4
r4126_c477,5
r79_c828,4
r9306_c431,4
r9978_c351,4
r1301_c139,4
r7252_c247,4
r8519_c14,5
r6684_c684,3
r5639_c251,4
r2901_c120,4
r5897_c143,5
r1243_c117,4
r7904_c252,3
r6966_c779,4
r5601_c575,4
r5406_c306,4
r7408_c945,3
r5058_c553,3
r2171_c253,4
r8174_c503,2
r2213_c324,4
r7905_c472,3
r8977_c159,3
r4042_c651,4
r5382_c179,4
r6908_c137,4
r4756_c551,4
r1792_c583,4
r6758_c646,4
r3850_c190,3
r4464_c247,4
r9517_c594,5
r4092_c131,4
r8518_c497,4
r926_c277,3
r668_c478,4
r8220_c13,3
r2143_c680,3
r3001_c624,4
r6681_c503,3
r3088_c551,4
r459_c862,3
r3988_c555,3
r2228_c570,4
r2798_c550,4
r6782_c330,3
r7630_c551,4
r4872_c828,4
r9585_c585,3
r1766_c905,3
r2555_c206,4
r3252_c118,4
r6061_c653,4
r1123_c662,4
r7257_c148,5
r1905_c898,4
r1247_c152,3
r7222_c726,3
r9587_c329,4
r913_c883,4
r3156_c304,4
r7611_c606,5
r3033_c712,3
r8828_c297,4
r950_c800,4
r2643_c126,4
r3088_c156,5
r9786_c570,4
r7290_c61,4
r2983_c656,5
r7716_c561,3
r9521_c484,4
r3310_c746,4
r9457_c444,4
r3163_c88,4
r9015_c22,3
r563_c686,5
r9713_c832,3
r3135_c340,4
r6525_c700,4
r3567_c869,3
r1350_c651,4
r8143_c759,4
r2300_c257,4
r8596_c228,3
r5433_c608,4
r2107_c803,4
r4878_c417,4
r4415_c757,3
r1251_c747,4
r8995_c906,3
r9878_c466,3
r7500_c251,4
r4090_c586,3
r5415_c484,4
r287_c397,3
r3303_c551,4
r9520_c106,4
r4977_c62,3
r7107_c245,4
r3809_c933,3
r3977_c572,3
r3034_c753,3
r4873_c486,4
r2607_c203,4
r9304_c313,4
r5400_c308,4
r5179_c60,5
r4320_c53,4
r1705_c566,2
r6352_c995,4
r78_c194,3
r2561_c631,4
r2915_c911,3
r1737_c181,4
r2370_c148,4
r3080_c664,4
r2864_c477,4
r8550_c619,5
r9897_c789,4
r618_c189,4
r3575_c674,4
r7252_c246,4
r9585_c426,4
r6654_c311,4
r5916_c609,4
r5357_c23,3
r997_c477,4
r6887_c105,3
r6438_c939,3
r4687_c137,4
r4070_c445,5
r8359_c950,4
r2871_c341,4
r3333_c60,5
r295_c331,4
r1683_c783,4
r4620_c616,4
r3072_c745,4
r3839_c702,4
r9661_c808,4
r3718_c364,4
r5672_c547,4
r198_c562,4
r427_c240,3
r8426_c890,4
r4499_c738,4
r8195_c746,4
r5006_c433,4
r7564_c304,4
r5268_c898,4
r8645_c253,4
r5902_c818,3
r7147_c457,4
r2674_c51,4
r8229_c673,4
r4687_c312,4
r2471_c171,4
r1627_c368,3
r4146_c173,4
r8479_c608,5
r5402_c409,2
r7710_c310,4
r6409_c161,4
r5761_c664,4
r728_c317,5
r3535_c68,4
r3292_c129,3
r4137_c825,4
r8362_c285,4
r8983_c987,3
r8387_c674,4
r1848_c433,5
r3977_c778,4
r1990_c230,4
r131_c269,4
r6135_c528,3
r7680_c533,4
r9864_c184,4
r9214_c236,4
r5621_c169,4
r6082_c785,4
r4524_c14,4
r9985_c95,4
r4122_c981,4
r7110_c388,4
r3306_c186,4
r4646_c324,4
r1334_c650,4
r2057_c232,3
r6086_c547,4
r3759_c317,4
r7251_c753,4
r7517_c376,4
r4923_c143,4
r8345_c161,4
r4134_c379,4
r3498_c283,4
r5408_c791,4
r8895_c969,4
r5212_c997,3
r3369_c640,5
r9089_c69,4
r8702_c285,4
r1999_c329,4
r9768_c124,3
r5673_c45,4
r8556_c424,3
r7531_c604,4
r3282_c26,4
r5020_c628,5
r8298_c740,3
r5588_c248,3
r3415_c744,3
r8591_c998,3
r15_c820,3
r6785_c561,3
r499_c902,4
r9977_c705,4
r2922_c594,5
r5806_c690,4
r4665_c643,4
r2593_c95,4
r8339_c224,4
r6616_c76,4
r527_c862,3
r1437_c446,3
r2924_c26,4
r8771_c263,3
r2281_c171,5
r7221_c596,5
r7278_c686,4
r7040_c608,5
r4747_c601,4
r2107_c256,5
r6571_c705,4
r7035_c283,3
r5234_c877,4
r5493_c936,3
r8296_c791,4
r5897_c763,4
r3482_c94,4
r4723_c935,4
r3022_c291,4
r7003_c753,3
r8561_c311,4
r8361_c163,3
r3835_c546,4
r4274_c283,4
r6751_c131,4
r2507_c803,4
r4293_c214,4
r5393_c264,4
r3741_c179,3
r9450_c676,4
r6801_c667,4
r7239_c84,4
r9691_c124,3
r511_c277,3
r1175_c4,4
r4637_c34,3
r9136_c862,4
r6809_c163,3
r6879_c115,3
r7238_c5,4
r5014_c925,4
r7070_c4,4
r4519_c285,4
r1497_c142,3
r5873_c63,4
r797_c689,4
r7386_c611,5
r243_c619,5
r5330_c131,4
r9172_c978,4
r8356_c684,4
r9177_c877,4
r9541_c260,3
r4544_c89,4
r8857_c653,4
r1354_c216,5
r1883_c553,4
r9160_c700,4
r6773_c549,3
r7731_c736,3
r3235_c86,4
r1823_c683,4
r578_c594,5
r374_c131,4
r9528_c343,4
r4390_c723,3
r9392_c369,3
r7034_c706,4
r8039_c30,4
r3386_c46,4
r5572_c283,3
r6421_c594,5
r648_c694,4
r6989_c611,5
r7563_c571,3
r4978_c740,3
r745_c358,4
r9702_c677,4
r785_c612,5
r2751_c863,3
r2678_c89,4
r9998_c872,2
r6846_c820,3
r1274_c450,4
r1377_c54,3
r5385_c813,3
r7899_c204,3
r555_c771,3
r4938_c322,4
r3066_c967,3
r8274_c772,4
r5351_c741,4
r5264_c95,4
r3177_c705,5
r9624_c296,4
r2613_c283,4
r5636_c983,3
r9242_c421,4
r1147_c235,4
r413_c412,4
r6945_c237,3
r6511_c321,4
r8981_c853,4
r1524_c744,3
r9855_c575,4
r5034_c257,5
r407_c663,4
r2719_c214,4
r6922_c569,4
r5982_c545,3
r3949_c488,4
r6657_c193,4
r5852_c495,4
r272_c768,3
r3054_c341,4
r1563_c501,4
r5804_c196,3
r5492_c445,4
r966_c455,4
r1545_c876,4
r9510_c599,4
r3220_c401,4
r5997_c258,4
r4346_c595,5
r5400_c493,4
r5702_c854,4
r1867_c771,3
r741_c14,5
r7895_c771,3
r5101_c478,5
r7446_c497,4
r2571_c256,5
r2987_c474,4
r1659_c328,4
r3622_c161,4
r6368_c947,3
r8434_c668,5
r8999_c769,4
r9987_c471,4
r1666_c405,3
r7056_c477,4
r2386_c841,4
r2359_c825,4
r5960_c640,4
r7878_c116,4
r8438_c363,4
r3384_c485,5
r2629_c756,4
r8717_c478,5
r3349_c322,4
r2878_c681,4
r2534_c306,4
r104_c26,4
r6117_c492,4
r4229_c188,4
r9418_c769,4
r2983_c761,4
r5365_c45,4
r3445_c124,3
r1244_c408,4
r7537_c14,4
r6147_c772,4
r8165_c518,4
r8692_c598,4
r9440_c596,5
r8185_c471,4
r5700_c148,5
r7572_c665,5
r9108_c130,3
r2292_c740,3
r4055_c493,4
r7222_c85,3
r1856_c388,3
r404_c95,4
r2819_c384,4
r2096_c311,4
r9149_c546,4
r8034_c415,4
r4416_c490,3
r3472_c551,4
r5912_c486,3
r4691_c260,3
r6010_c477,4
r7789_c199,4
r9800_c46,4
r7381_c677,4
r8585_c612,4
r3863_c254,4
r4577_c251,5
r5434_c176,5
r9635_c635,4
r5893_c171,4
r9_c220,4
r3268_c757,3
r3582_c71,3
r6966_c1000,4
r2665_c670,4
r1827_c32,3
r7444_c131,4
r1191_c427,4
r8298_c199,3
r8675_c270,3
r2167_c165,3
r6413_c260,3
r897_c80,4
r2131_c488,4
r345_c764,3
r1128_c960,3
r1876_c246,4
r3578_c742,4
r9819_c769,4
r1722_c599,4
r5951_c629,4
r8765_c487,5
r4945_c619,5
r4208_c631,4
r7944_c442,4
r2458_c984,4
r6890_c420,3
r3113_c433,4
r2838_c839,4
r1239_c446,3
r169_c134,4
r390_c156,5
r931_c498,3
r8006_c959,3
r6562_c95,4
r3113_c706,4
r653_c257,4
r927_c618,4
r9392_c716,4
r2978_c161,4
r2979_c978,4
r8522_c415,3
r7499_c464,3
r3210_c258,4
r8482_c843,4
r6889_c920,3
r1435_c772,4
r6525_c781,4
r2463_c208,3
r1964_c22,3
r1206_c57,3
r351_c806,4
r9390_c531,4
r707_c978,4
r7282_c176,4
r7855_c768,4
r2340_c14,5
r6580_c776,4
r8017_c769,4
r6809_c334,4
r1335_c250,4
r7799_c366,4
r8218_c316,4
r3860_c176,4
r8730_c581,4
r9350_c680,4
r9407_c34,4
r120_c526,2
r6312_c567,3
r4956_c165,4
r4938_c277,3
r9675_c628,5
r4114_c676,4
r8610_c526,3
r7637_c681,4
r8627_c178,5
r5227_c538,4
r7964_c508,4
r7575_c459,4
r5582_c370,4
r5228_c695,4
r848_c171,5
r5001_c620,4
r2346_c680,4
r2039_c403,3
r5839_c381,3
r9003_c620,5
r3320_c616,4
r7304_c200,4
r6427_c645,4
r9361_c427,4
r8811_c398,4
r7066_c196,3
r833_c257,4
r7219_c179,4
r9668_c136,3
r6986_c864,4
r6505_c586,4
