Id,Prediction
r4314_c352,3
r26_c581,4
r6477_c818,4
r8131_c969,4
r8011_c943,4
r3344_c198,4
r2744_c662,4
r9194_c745,4
r5026_c253,4
r8975_c670,4
r2136_c376,3
r9487_c679,4
r2363_c106,4
r9290_c700,4
r2050_c637,3
r3590_c611,5
r5133_c724,3
r7767_c705,5
r4090_c2,3
r4851_c230,4
r4080_c345,4
r2555_c738,3
r4524_c799,3
r5382_c888,4
r5002_c962,3
r7226_c14,4
r7885_c735,3
r8520_c659,4
r9041_c565,3
r9699_c61,4
r9088_c429,3
r4636_c451,3
r510_c571,3
r1823_c10,4
r5518_c109,2
r2948_c791,4
r9102_c214,4
r1718_c572,3
r1000_c819,4
r2433_c700,4
r1113_c447,4
r8474_c351,4
r4465_c659,4
r8069_c699,3
r2494_c850,4
r2079_c43,4
r6301_c101,3
r9614_c948,3
r3648_c397,4
r8796_c86,4
r8633_c733,4
r7285_c878,4
r6253_c101,4
r7019_c469,4
r1016_c474,4
r2269_c314,4
r3816_c896,3
r1985_c942,4
r3875_c727,4
r7843_c139,3
r8572_c577,4
r6405_c99,4
r7371_c814,4
r5819_c696,4
r5532_c584,4
r4304_c274,4
r6416_c719,4
r5437_c252,3
r5075_c756,4
r3854_c269,4
r6095_c419,3
r9391_c623,4
r2181_c379,4
r9443_c594,5
r9007_c679,4
r2447_c768,4
r6951_c547,4
r1379_c830,3
r4594_c471,4
r9265_c617,5
r8029_c101,4
r1573_c718,4
r6199_c412,4
r727_c969,4
r5373_c220,3
r1101_c686,4
r6_c626,5
r8765_c331,4
r2264_c350,4
r4829_c257,5
r1679_c775,4
r782_c854,3
r4369_c342,4
r3538_c960,2
r9157_c613,4
r7429_c760,4
r9342_c216,4
r1068_c638,4
r8404_c268,3
r7922_c445,5
r825_c46,5
r7672_c131,4
r4662_c372,3
r13_c876,4
r9701_c682,4
r4673_c139,4
r7379_c747,4
r3187_c159,3
r8656_c694,5
r5001_c915,4
r8481_c839,4
r8841_c103,3
r1237_c810,3
r6002_c295,5
r5211_c689,5
r6483_c604,4
r5050_c759,4
r3350_c501,4
r826_c253,4
r8717_c117,4
r2215_c87,3
r6928_c983,3
r2574_c444,3
r1381_c20,3
r7706_c523,3
r8486_c291,4
r8889_c485,4
r9929_c608,5
r6675_c125,3
r1258_c701,4
r486_c619,5
r9537_c587,4
r8795_c174,4
r7391_c796,4
r9273_c534,4
r4744_c629,4
r7352_c594,5
r2829_c139,4
r1391_c802,4
r6995_c950,4
r5852_c971,4
r9280_c605,5
r8619_c245,4
r2372_c762,2
r1830_c981,5
r6491_c405,4
r9567_c396,4
r6613_c449,4
r9392_c770,3
r8402_c621,4
r8296_c984,3
r9480_c642,5
r4472_c461,3
r7891_c495,4
r3463_c775,4
r1919_c683,4
r3485_c916,4
r7012_c176,4
r381_c939,3
r5898_c599,4
r2428_c935,4
r3342_c95,4
r7002_c611,4
r5319_c822,4
r6956_c45,4
r5775_c677,3
r9034_c619,4
r5842_c300,4
r7248_c523,4
r8019_c499,4
r7388_c6,4
r1511_c457,4
r6862_c350,4
r8459_c805,4
r2896_c114,3
r4342_c994,3
r1732_c658,4
r985_c931,3
r2830_c248,3
r7143_c318,4
r7044_c626,4
r7863_c306,4
r9246_c247,5
r520_c626,4
r5471_c484,5
r1106_c345,4
r3554_c718,3
r6089_c369,3
r7423_c702,4
r818_c423,4
r6755_c808,4
r5863_c92,3
r6997_c901,2
r480_c134,4
r9140_c847,4
r5011_c429,3
r551_c543,3
r2950_c71,4
r8809_c584,4
r4360_c679,3
r422_c348,4
r8068_c285,4
r2903_c876,4
r664_c595,4
r7400_c682,4
r5387_c810,4
r9463_c485,5
r9661_c486,3
r9515_c718,4
r7715_c173,4
r3807_c765,3
r8826_c667,4
r244_c604,4
r5585_c206,4
r9123_c594,5
r5986_c305,3
r8671_c17,3
r4510_c781,4
r6514_c84,4
r2294_c551,4
r5646_c207,3
r3840_c700,4
r8377_c737,4
r6137_c595,5
r5831_c625,4
r4241_c494,4
r9959_c686,4
r8064_c915,4
r5983_c61,4
r8012_c367,4
r621_c492,4
r3094_c542,3
r2595_c141,3
r4532_c284,3
r3635_c670,4
r8340_c904,4
r8604_c136,3
r1773_c547,4
r6002_c611,5
r5984_c496,3
r9447_c237,4
r1555_c351,4
r7532_c26,4
r7686_c759,4
r4076_c808,4
r7952_c182,3
r9810_c487,5
r4917_c185,3
r1314_c488,4
r7117_c618,4
r2801_c719,4
r9321_c604,4
r2630_c579,3
r9065_c158,3
r3725_c78,4
r2363_c933,4
r9961_c14,5
r910_c188,4
r1435_c317,5
r8253_c497,4
r8628_c905,4
r7826_c245,4
r4950_c777,4
r6041_c437,2
r8682_c938,4
r3391_c646,4
r1122_c344,4
r6866_c306,5
r4550_c430,4
r6165_c732,3
r9222_c6,5
r3130_c933,4
r6600_c174,4
r2939_c26,4
r9939_c369,4
r6779_c318,4
r5898_c710,4
r5667_c789,4
r2626_c178,5
r2294_c654,4
r8153_c594,5
r2451_c261,3
r2685_c345,4
r5719_c700,4
r4375_c457,4
r6390_c433,4
r5745_c89,4
r7433_c604,4
r1529_c487,4
r187_c756,4
r2785_c148,5
r7711_c499,4
r4772_c561,3
r14_c318,4
r1106_c971,4
r8560_c322,5
r8102_c719,4
r6976_c199,3
r3322_c864,4
r3944_c411,3
r9171_c243,3
r9930_c724,3
r7244_c487,4
r2450_c448,4
r9097_c525,4
r2162_c657,4
r1694_c226,4
r8397_c109,3
r9928_c257,5
r7828_c9,3
r5196_c996,4
r5895_c672,3
r3045_c71,4
r8651_c863,3
r8525_c617,4
r9017_c511,4
r386_c988,3
r3094_c572,3
r4890_c176,4
r5943_c434,5
r5529_c173,4
r9922_c698,4
r476_c810,3
r2932_c285,3
r7741_c427,4
r1059_c417,3
r748_c121,4
r2787_c606,4
r7799_c234,3
r4069_c68,4
r295_c609,4
r9462_c611,4
r1881_c46,5
r7320_c4,4
r2904_c864,4
r5134_c639,4
r4108_c632,4
r5817_c226,3
r9913_c673,4
r2027_c847,4
r7742_c186,3
r2571_c184,3
r7548_c184,4
r4559_c606,5
r3283_c922,3
r588_c256,4
r77_c558,4
r7673_c748,4
r8506_c683,4
r7532_c284,3
r7890_c322,5
r3160_c594,5
r755_c372,4
r6634_c996,3
r2783_c650,4
r715_c152,3
r5826_c320,4
r2120_c719,4
r422_c342,4
r8126_c230,4
r1859_c87,3
r5233_c648,4
r787_c673,4
r680_c156,5
r5484_c816,4
r8409_c174,4
r9181_c285,4
r7451_c651,4
r6985_c555,3
r3460_c900,4
r6131_c303,4
r3824_c179,3
r9957_c244,3
r720_c487,5
r8789_c138,3
r7880_c352,4
r3534_c648,4
r9711_c699,5
r2222_c45,4
r9970_c705,5
r8791_c285,4
r7785_c583,4
r7313_c262,4
r6175_c251,4
r7419_c368,4
r7818_c131,4
r7398_c149,3
r4728_c442,2
r2494_c214,4
r8975_c46,4
r9091_c250,4
r5250_c552,3
r5723_c749,4
r7048_c102,4
r9798_c285,4
r6641_c76,4
r3048_c350,4
r9747_c324,4
r960_c57,4
r7334_c543,3
r824_c547,5
r8488_c667,4
r5316_c581,4
r7139_c446,4
r1276_c987,3
r4612_c626,4
r7683_c518,4
r5789_c32,3
r3775_c750,3
r8996_c619,5
r9030_c225,3
r1129_c301,4
r733_c308,4
r7160_c206,4
r6410_c495,5
r5378_c497,4
r6709_c230,4
r6993_c426,4
r4527_c518,4
r1811_c475,3
r3953_c200,4
r1915_c659,4
r8546_c736,3
r1226_c106,4
r5114_c12,3
r2335_c264,4
r286_c967,4
r4910_c76,4
r9951_c10,4
r378_c488,4
r6185_c452,4
r883_c577,4
r6968_c673,4
r8326_c430,4
r9022_c680,4
r508_c181,4
r7907_c864,4
r8357_c411,3
r2110_c778,4
r6960_c284,3
r90_c349,4
r7024_c816,5
r8362_c817,4
r4516_c10,4
r4777_c551,4
r8964_c942,3
r8494_c309,4
r3403_c525,4
r3487_c274,3
r6108_c517,4
r9536_c434,5
r6078_c471,4
r4324_c670,4
r5953_c815,4
r1363_c495,4
r9172_c595,4
r5651_c620,4
r4699_c297,4
r1071_c302,4
r7372_c768,4
r9958_c925,4
r226_c922,3
r8195_c143,4
r9105_c640,4
r1671_c331,4
r5283_c697,4
r2404_c11,3
r521_c385,4
r3075_c565,3
r9411_c960,2
r5069_c434,5
r4460_c495,4
r9867_c256,4
r8836_c421,4
r926_c833,3
r6550_c701,3
r6993_c705,4
r4331_c748,3
r9518_c246,4
r5996_c546,4
r3044_c163,3
r966_c45,5
r3771_c256,5
r1762_c21,4
r9544_c476,4
r6340_c372,3
r4895_c642,4
r3360_c258,5
r2725_c216,4
r4591_c23,3
r7184_c359,3
r9423_c833,4
r4906_c615,4
r2705_c854,4
r8857_c663,5
r585_c278,3
r511_c581,3
r5258_c417,4
r3472_c347,4
r1307_c191,4
r3249_c746,3
r5841_c96,3
r9449_c314,4
r4153_c655,4
r3315_c785,4
r3852_c716,4
r1633_c980,4
r5159_c755,4
r684_c474,4
r7142_c508,4
r5620_c921,4
r3236_c879,3
r4489_c143,4
r3046_c471,4
r6397_c188,4
r5312_c620,4
r9889_c742,4
r3405_c322,5
r4253_c942,3
r517_c496,4
r393_c596,5
r208_c490,4
r805_c796,4
r8847_c485,4
r3801_c660,4
r7116_c368,3
r1353_c459,4
r9524_c458,5
r4554_c6,5
r9481_c236,4
r8064_c321,4
r3319_c417,4
r3253_c700,4
r87_c640,4
r1586_c217,4
r8513_c573,4
r9821_c646,4
r5629_c455,4
r7327_c827,4
r130_c598,4
r6789_c369,4
r9416_c703,4
r5297_c703,3
r2951_c551,4
r9084_c548,4
r1549_c878,4
r5401_c88,3
r8400_c806,4
r6828_c477,5
r2143_c332,3
r9143_c187,3
r7947_c705,4
r1387_c655,4
r8531_c719,4
r6450_c344,4
r4618_c331,4
r9649_c808,4
r4048_c616,4
r6347_c619,5
r152_c245,5
r117_c161,4
r6230_c465,4
r5554_c705,4
r1455_c730,2
r7155_c642,4
r2234_c913,3
r7545_c749,4
r1326_c392,4
r9553_c768,4
r3658_c89,4
r2226_c68,4
r7478_c84,4
r3282_c122,4
r1460_c351,4
r1539_c613,4
r9897_c257,5
r2584_c250,4
r9537_c659,4
r9179_c756,4
r7900_c551,4
r6825_c643,4
r9069_c631,4
r7601_c797,4
r2654_c235,4
r1530_c38,3
r4961_c797,4
r1410_c545,3
r425_c300,4
r4554_c165,4
r4152_c427,4
r7790_c102,4
r4062_c906,4
r8402_c70,3
r5748_c361,3
r1229_c471,4
r5306_c6,5
r7583_c328,4
r9895_c168,4
r7811_c86,4
r7015_c178,4
r4349_c927,4
r8044_c280,3
r2932_c611,4
r4912_c523,4
r5113_c214,4
r329_c334,3
r2499_c772,4
r3529_c179,3
r7786_c628,4
r8491_c576,3
r619_c362,3
r5034_c23,4
r8859_c101,4
r3636_c189,3
r9026_c650,4
r8646_c46,5
r3415_c650,4
r5559_c310,5
r7282_c491,3
r6238_c165,4
r3577_c536,4
r8447_c688,3
r5468_c664,4
r3022_c863,3
r6442_c551,4
r7648_c705,4
r731_c661,4
r4723_c604,4
r6537_c548,3
r3203_c998,3
r2348_c979,4
r4548_c925,4
r5588_c625,5
r496_c795,3
r9743_c947,3
r4554_c65,3
r5169_c820,3
r8653_c498,3
r8089_c305,4
r1414_c794,4
r2925_c399,4
r1556_c333,4
r1724_c922,4
r7302_c238,4
r3145_c791,5
r6364_c59,5
r1619_c200,4
r2923_c594,4
r2221_c207,3
r135_c408,4
r2957_c623,4
r8460_c883,4
r9353_c942,4
r8014_c249,4
r9430_c317,5
r6531_c586,4
r427_c683,4
r2863_c228,3
r4608_c777,4
r1372_c318,4
r5993_c216,4
r2971_c155,3
r6177_c684,4
r5840_c683,4
r1289_c854,3
r3434_c527,3
r8597_c425,3
r7948_c925,4
r6277_c741,4
r2120_c518,4
r7054_c827,4
r5206_c256,5
r2555_c623,4
r9922_c599,4
r1312_c883,3
r5549_c912,3
r6552_c997,4
r9138_c72,4
r2618_c333,4
r5588_c836,4
r6594_c157,4
r5274_c14,5
r8276_c549,4
r935_c132,4
r6565_c191,5
r2851_c620,4
r1370_c829,3
r2097_c726,4
r2346_c182,3
r9139_c594,5
r8945_c616,4
r9984_c641,4
r9516_c13,4
r2654_c391,4
r9246_c787,4
r3793_c368,4
r1171_c246,4
r989_c93,3
r3082_c474,4
r8917_c556,4
r4301_c619,5
r2500_c613,4
r8862_c370,4
r257_c925,4
r8066_c495,4
r1102_c26,4
r4749_c301,4
r1309_c494,4
r2153_c616,4
r8593_c78,4
r8996_c217,4
r3720_c363,3
r1682_c60,4
r7748_c465,4
r2354_c21,4
r6853_c247,4
r3010_c781,3
r6532_c713,4
r2814_c935,4
r1714_c889,3
r1436_c393,4
r7651_c25,4
r4481_c102,4
r7317_c386,4
r775_c415,3
r6909_c823,4
r2055_c682,4
r747_c118,5
r6216_c570,4
r5616_c890,4
r1126_c318,4
r1352_c310,5
r8946_c94,4
r655_c257,5
r390_c122,3
r8103_c59,4
r751_c365,4
r1676_c72,4
r8083_c259,4
r3348_c441,3
r8261_c626,4
r2813_c46,4
r6915_c772,4
r1324_c725,3
r3063_c502,4
r1695_c663,4
r9751_c86,4
r6433_c670,4
r1981_c379,4
r5937_c621,4
r9464_c825,4
r2269_c776,4
r2795_c534,4
r7513_c495,5
r3092_c876,5
r7488_c876,4
r4402_c266,4
r7687_c604,4
r4531_c177,4
r8221_c449,3
r4835_c591,5
r3822_c65,3
r9867_c95,4
r4237_c170,4
r7317_c103,3
r1327_c656,5
r3727_c789,3
r4868_c292,3
r6611_c921,4
r9504_c921,4
r4052_c340,4
r6968_c691,4
r6344_c544,4
r6485_c834,4
r2211_c432,4
r2820_c347,4
r3177_c297,4
r370_c45,4
r2893_c656,4
r9984_c600,4
r6017_c181,3
r7037_c8,4
r293_c906,3
r6600_c398,4
r830_c665,4
r8319_c205,3
r9184_c475,4
r4519_c212,3
r1110_c455,3
r4609_c748,4
r2090_c805,4
r2359_c586,4
r5238_c906,4
r7600_c305,4
r6856_c644,4
r8273_c581,4
r5941_c293,2
r6458_c490,4
r6416_c256,5
r4898_c967,4
r9675_c321,5
r1645_c35,3
r5260_c672,4
r86_c591,5
r9087_c11,3
r3673_c63,3
r6610_c824,4
r9194_c161,4
r8653_c909,3
r280_c805,4
r2032_c202,3
r1209_c628,5
r5458_c458,4
r6003_c138,4
r8559_c680,4
r9526_c987,4
r3909_c618,4
r5896_c823,3
r2189_c200,4
r6485_c440,4
r4968_c594,5
r7067_c668,4
r2915_c466,4
r5206_c216,4
r7543_c315,3
r2146_c335,4
r3143_c967,4
r774_c396,4
r9855_c573,4
r8100_c102,4
r5616_c960,2
r5493_c839,3
r9353_c380,4
r8563_c572,4
r3987_c318,4
r8265_c59,4
r7819_c845,3
r8143_c679,4
r71_c546,4
r2904_c20,3
r4914_c186,3
r4697_c87,3
r5868_c171,4
r4759_c310,5
r5883_c306,5
r5493_c249,4
r9329_c954,3
r6289_c208,4
r6788_c755,4
r1083_c894,3
r3952_c453,4
r1817_c311,4
r9864_c486,4
r5774_c471,5
r7475_c230,4
r9002_c184,4
r4563_c472,3
r606_c208,3
r8678_c253,4
r1527_c640,4
r2047_c657,5
r9453_c289,3
r7620_c952,4
r1766_c569,4
r1729_c599,5
r2977_c495,5
r7952_c499,4
r2878_c473,4
r6170_c877,4
r8789_c876,4
r6307_c424,3
r985_c187,3
r6807_c935,4
r4899_c38,3
r3780_c613,4
r9763_c554,4
r7329_c586,4
r4963_c594,5
r1213_c645,4
r8616_c376,3
r26_c163,3
r3734_c791,4
r8477_c897,3
r5940_c705,4
r2125_c11,3
r776_c598,4
r7759_c471,4
r7248_c785,5
r5331_c650,4
r9386_c619,4
r1947_c536,4
r1856_c313,4
r6988_c200,4
r9645_c806,4
r1947_c716,4
r6600_c46,5
r2579_c736,3
r635_c506,3
r8635_c492,4
r664_c358,4
r1103_c366,4
r7973_c148,5
r2990_c731,4
r1820_c478,4
r4399_c484,5
r2458_c823,4
r1665_c257,5
r106_c644,4
r6637_c911,4
r7466_c567,3
r9414_c261,3
r1915_c775,4
r8540_c923,3
r4450_c455,3
r8184_c824,4
r939_c432,3
r5056_c495,4
r7153_c680,4
r9669_c314,4
r5073_c425,3
r8795_c235,4
r4643_c197,4
r2681_c170,4
r6759_c612,5
r3565_c26,4
r6935_c2,3
r4083_c773,4
r4813_c877,4
r3286_c295,4
r2700_c903,3
r8616_c705,5
r2349_c685,4
r5898_c176,5
r648_c667,5
r97_c434,5
r4677_c349,4
r9865_c632,4
r1142_c937,3
r3650_c412,4
r1283_c213,4
r8016_c250,4
r7540_c363,4
r4476_c99,4
r8484_c8,4
r1102_c391,4
r9534_c543,4
r7031_c960,3
r380_c122,3
r2336_c236,4
r2694_c264,4
r4723_c529,4
r3455_c60,5
r8355_c422,4
r897_c87,3
r5995_c285,4
r4292_c419,3
r3444_c577,4
r751_c97,3
r7673_c350,5
r4629_c972,3
r425_c778,4
r1120_c657,4
r3998_c249,4
r3987_c665,4
r8284_c663,5
r9319_c405,4
r2905_c616,4
r1732_c923,3
r7859_c406,4
r5230_c178,4
r7990_c423,4
r2893_c809,4
r3724_c225,3
r3574_c518,3
r3127_c7,3
r1017_c638,4
r9123_c850,4
r4898_c288,4
r1860_c299,3
r8185_c789,4
r2623_c499,4
r7324_c107,3
r7137_c982,4
r7932_c17,3
r9055_c660,5
r989_c429,2
r8002_c289,3
r710_c258,4
r6875_c606,4
r2396_c393,4
r7549_c257,5
r9639_c573,4
r2965_c826,4
r9608_c37,4
r3675_c489,3
r9451_c782,3
r3285_c163,3
r2284_c301,5
r7933_c716,4
r3706_c247,4
r7741_c623,4
r4488_c611,5
r1245_c594,5
r9890_c188,4
r2577_c745,4
r3163_c288,3
r9713_c317,4
r6494_c188,4
r5330_c812,3
r8905_c399,4
r4922_c792,5
r8768_c534,5
r8354_c556,3
r1596_c80,3
r6976_c767,4
r7946_c791,4
r2383_c598,5
r9053_c245,4
r446_c301,5
r3947_c815,3
r9798_c503,2
r7451_c665,4
r3611_c768,3
r5183_c324,4
r2910_c969,4
r8748_c874,4
r6504_c459,4
r1027_c676,4
r253_c6,5
r7504_c210,4
r8628_c338,4
r843_c216,4
r6157_c258,4
r2867_c118,4
r5974_c477,4
r7250_c15,3
r6879_c787,3
r1128_c631,4
r6164_c389,4
r5173_c737,4
r8604_c591,5
r8647_c461,4
r7829_c333,4
r864_c274,4
r2436_c853,3
r3076_c689,4
r2394_c877,4
r7577_c795,4
r2841_c974,4
r9912_c550,4
r3717_c551,4
r6878_c661,4
r6117_c214,4
r9595_c617,4
r7730_c406,4
r7262_c463,3
r1912_c337,4
r6387_c106,4
r7967_c46,5
r7420_c361,4
r4363_c311,4
r3265_c451,3
r9464_c896,3
r5093_c310,5
r7711_c608,5
r8557_c605,4
r5566_c616,4
r4118_c980,4
r5670_c72,3
r5876_c724,3
r2427_c668,5
r5364_c612,4
r4438_c978,4
r2912_c596,4
r9657_c296,4
r6250_c459,4
r8083_c591,5
r5467_c791,4
r8558_c755,4
r7507_c310,5
r6121_c118,4
r5566_c686,5
r2620_c402,3
r3351_c594,5
r2739_c471,4
r6300_c862,3
r2614_c429,4
r8087_c86,4
r9118_c620,4
r5299_c598,5
r1465_c257,4
r7872_c245,4
r3597_c353,4
r1059_c484,4
r5301_c188,4
r149_c459,5
r4226_c393,4
r3152_c489,3
r581_c983,4
r2785_c885,3
r7726_c163,4
r9004_c60,5
r5372_c548,4
r5858_c488,4
r367_c701,4
r8205_c536,4
r284_c756,4
r1868_c971,4
r9080_c644,4
r3873_c241,4
r6776_c553,3
r5245_c476,4
r1174_c211,4
r7220_c77,4
r7984_c473,4
r4165_c231,3
r2118_c391,4
r3743_c230,4
r2233_c8,5
r8504_c142,3
r6960_c372,4
r417_c146,3
r4009_c802,4
r2276_c638,4
r2257_c6,5
r4717_c4,4
r2073_c686,4
r2992_c862,3
r3819_c55,4
r2379_c242,4
r8362_c632,5
r4540_c49,2
r8896_c538,3
r6537_c653,3
r8388_c696,3
r9717_c698,3
r8380_c851,3
r4146_c664,5
r2318_c60,4
r9807_c596,5
r1448_c303,4
r686_c11,3
r7795_c586,4
r56_c616,4
r4432_c652,4
r8778_c292,2
r332_c750,3
r1581_c492,4
r8758_c459,5
r8850_c340,4
r8927_c367,4
r2348_c224,4
r3199_c256,5
r2445_c328,4
r7045_c662,4
r2998_c117,4
r9914_c20,3
r3185_c623,4
r9618_c721,2
r2026_c628,4
r4403_c429,3
r8162_c398,4
r7514_c759,4
r2685_c491,3
r4311_c326,4
r2379_c618,4
r6850_c452,3
r8511_c779,4
r9936_c216,4
r5476_c200,4
r8119_c183,3
r2411_c487,4
r2165_c333,4
r7151_c667,4
r6906_c15,3
r4525_c337,4
r8943_c405,4
r860_c384,3
r6042_c439,4
r5758_c935,4
r9982_c165,3
r551_c488,4
r7532_c230,4
r957_c380,3
r4771_c700,4
r6081_c665,4
r9355_c737,4
r8996_c476,4
r8718_c101,3
r9534_c654,4
r7627_c573,4
r2553_c656,4
r3920_c799,3
r5272_c143,4
r6116_c678,4
r2170_c983,3
r6389_c604,4
r2410_c611,4
r9444_c256,5
r8149_c726,4
r1728_c48,4
r744_c586,4
r4100_c680,4
r4307_c127,4
r2187_c235,4
r751_c225,3
r4227_c533,3
r8486_c485,4
r4463_c216,4
r8296_c148,4
r1043_c801,3
r4627_c91,3
r9929_c662,4
r9921_c883,4
r4889_c780,3
r611_c527,4
r3153_c877,4
r7048_c20,3
r5605_c508,4
r4835_c161,4
r4943_c405,3
r8269_c604,4
r831_c445,4
r5872_c176,4
r5318_c546,4
r5481_c76,4
r4736_c604,4
r6571_c398,4
r9331_c806,4
r854_c459,4
r2989_c256,4
r3442_c163,3
r3956_c6,5
r9582_c430,4
r742_c921,3
r2864_c186,4
r3580_c525,4
r5015_c44,4
r216_c631,4
r758_c774,4
r9116_c184,4
r7086_c982,4
r2723_c92,3
r6609_c978,4
r4358_c850,4
r347_c617,5
r1970_c632,5
r122_c177,4
r7277_c768,3
r7398_c258,4
r2451_c536,4
r4650_c176,4
r1326_c656,5
r1343_c862,3
r2092_c421,4
r3382_c765,4
r6706_c690,3
r6984_c824,4
r8214_c214,4
r7407_c375,4
r2711_c705,4
r8855_c954,3
r7275_c370,5
r4190_c769,4
r2064_c131,4
r3069_c918,4
r1777_c950,3
r6399_c544,4
r9088_c891,3
r8073_c577,4
r6014_c21,3
r6518_c825,4
r8771_c177,4
r7841_c440,4
r1170_c247,4
r721_c674,4
r5512_c973,5
r6271_c136,3
r2056_c820,3
r5258_c668,5
r6201_c605,4
r7246_c696,4
r9528_c742,4
r9512_c189,3
r5529_c238,3
r7969_c902,3
r3101_c396,4
r8133_c85,3
r1895_c567,3
r4497_c216,4
r7581_c445,4
r358_c170,4
r7160_c933,4
r2379_c789,3
r8582_c768,4
r3149_c458,4
r5561_c302,4
r5838_c857,3
r9875_c779,4
r8566_c365,4
r9723_c136,3
r9225_c22,3
r9931_c171,4
r3297_c527,3
r3520_c477,4
r8359_c168,4
r3774_c346,3
r558_c345,4
r8554_c120,4
r9667_c156,5
r1560_c287,4
r9470_c864,4
r7909_c165,4
r5828_c739,4
r4720_c363,4
r8760_c82,4
r4536_c10,4
r4934_c555,3
r7279_c650,4
r3520_c426,4
r3889_c792,4
r6062_c656,4
r2648_c680,4
r5306_c537,3
r6882_c662,4
r2708_c824,4
r4879_c807,3
r7205_c241,4
r8119_c34,3
r5911_c398,4
r8300_c215,4
r1223_c171,4
r6161_c128,3
r971_c992,3
r8143_c647,4
r543_c46,4
r4247_c825,4
r4569_c598,4
r4020_c102,4
r6015_c359,4
r5841_c190,3
r8094_c76,5
r3401_c954,2
r3210_c488,4
r504_c824,3
r4885_c485,4
r2953_c586,4
r7748_c480,4
r3943_c663,5
r2600_c782,3
r5707_c495,4
r7451_c586,4
r5376_c59,4
r1250_c117,4
r5292_c95,4
r8651_c465,4
r6038_c806,4
r3098_c961,3
r8871_c575,4
r9757_c51,4
r7546_c643,4
r1784_c335,4
r9777_c979,4
r8381_c779,4
r8752_c985,3
r3166_c434,4
r7328_c340,4
r9108_c857,4
r8859_c910,4
r185_c585,3
r9273_c367,4
r5026_c264,4
r8569_c191,4
r1129_c824,4
r5104_c1,4
r4498_c91,3
r7316_c777,4
r1016_c174,4
r1637_c746,4
r7712_c369,4
r7344_c59,4
r2318_c697,4
r6760_c326,4
r2323_c707,3
r1165_c251,5
r6312_c418,4
r4977_c301,4
r1258_c388,4
r2619_c700,4
r4284_c105,3
r9061_c124,3
r2463_c575,4
r2663_c7,4
r9092_c992,3
r1370_c664,4
r6550_c84,4
r7564_c418,4
r3230_c363,4
r7364_c922,3
r7218_c8,4
r6117_c870,4
r6654_c606,4
r761_c676,4
r3936_c214,4
r2218_c561,3
r8357_c867,4
r3834_c668,5
r9136_c127,4
r7633_c546,4
r8251_c825,4
r8473_c78,4
r3704_c622,4
r5383_c598,5
r3481_c285,4
r356_c491,4
r4917_c650,4
r2263_c88,4
r333_c897,3
r2833_c886,3
r9360_c648,4
r1643_c648,4
r4135_c143,4
r5489_c46,5
r7001_c988,3
r5001_c417,3
r6975_c89,5
r9839_c149,3
r4807_c403,4
r3472_c321,4
r6199_c271,4
r6539_c236,4
r5061_c689,4
r7026_c622,4
r1085_c921,3
r5492_c680,4
r2167_c477,4
r7412_c596,5
r528_c492,4
r9381_c92,4
r3048_c492,4
r4673_c501,4
r7186_c392,4
r8210_c802,4
r9392_c75,2
r2235_c621,5
r6354_c757,2
r3315_c301,4
r7880_c924,3
r5092_c257,4
r3258_c156,4
r2785_c664,4
r1943_c984,3
r1660_c188,4
r1382_c102,4
r2113_c89,4
r5565_c332,4
r1214_c738,3
r2284_c94,4
r5600_c484,4
r2800_c839,4
r3055_c26,4
r2004_c736,3
r3095_c598,5
r9771_c399,4
r333_c978,4
r7591_c190,3
r5010_c256,5
r6071_c457,4
r1371_c186,3
r6092_c445,4
r9771_c980,4
r8455_c774,4
r1322_c171,3
r1446_c594,5
r4834_c606,5
r6341_c478,4
r5463_c126,4
r9993_c647,3
r963_c680,4
r2916_c34,3
r1373_c491,4
r7021_c247,4
r9502_c257,4
r3094_c508,4
r2878_c304,4
r2919_c562,3
r1093_c134,4
r4907_c544,3
r2833_c451,3
r7484_c423,4
r2660_c931,3
r4836_c322,5
r2435_c392,4
r5703_c544,4
r648_c876,5
r6646_c161,4
r3023_c330,4
r5115_c616,4
r4556_c253,4
r6688_c754,4
r7543_c301,4
r6330_c747,4
r5986_c849,4
r5651_c675,4
r4146_c570,5
r1899_c472,3
r9078_c148,5
r3084_c982,4
r1185_c492,3
r5002_c328,5
r5950_c332,4
r2280_c435,3
r9941_c158,4
r6190_c103,3
r7927_c807,3
r5000_c648,4
r7577_c170,4
r629_c716,4
r4276_c370,4
r4523_c771,3
r4460_c349,4
r3618_c544,4
r4871_c494,4
r9606_c311,5
r3568_c176,4
r3632_c169,4
r3475_c547,4
r1112_c617,4
r3573_c591,4
r5044_c785,4
r4911_c5,3
r4283_c971,4
r7631_c525,4
r4507_c645,5
r7910_c439,4
r7820_c778,4
r4636_c288,3
r3372_c754,4
r4567_c729,3
r3959_c334,4
r8231_c876,5
r1560_c350,4
r8089_c942,4
r2099_c415,4
r5426_c178,4
r7588_c587,4
r579_c183,3
r3095_c111,4
r5938_c84,5
r7634_c775,4
r9689_c191,5
r318_c967,3
r2234_c726,3
r1145_c683,4
r9147_c194,3
r9372_c331,4
r9691_c536,4
r875_c102,4
r5905_c143,4
r3029_c79,3
r1970_c225,4
r5786_c6,5
r1290_c406,3
r8771_c596,5
r3023_c427,4
r8616_c288,3
r4956_c44,4
r9605_c134,4
r8634_c645,4
r9361_c546,4
