Id,Prediction
r9246_c321,5
r2293_c417,4
r1729_c619,4
r6457_c258,3
r3679_c546,3
r2550_c14,3
r5666_c446,4
r2760_c632,4
r9827_c373,4
r2063_c499,4
r1281_c737,4
r2945_c876,4
r9672_c611,4
r1384_c706,4
r5012_c313,4
r5711_c884,4
r3510_c404,4
r1524_c219,4
r8104_c350,3
r6021_c258,4
r1468_c995,3
r8406_c611,4
r3117_c769,4
r1934_c94,4
r968_c412,4
r676_c187,3
r5857_c76,4
r242_c652,4
r270_c978,4
r1427_c405,3
r3790_c94,3
r2354_c250,4
r2832_c60,3
r6968_c29,4
r1136_c42,3
r2822_c618,4
r1938_c432,4
r2395_c834,3
r1118_c235,4
r2944_c367,4
r1005_c9,3
r707_c458,4
r8915_c842,4
r8706_c995,4
r5335_c32,4
r8553_c648,4
r5115_c495,4
r5921_c551,4
r7696_c526,4
r7510_c575,4
r9799_c534,4
r992_c610,4
r8824_c235,4
r6887_c310,4
r83_c9,4
r910_c581,4
r1570_c836,3
r5475_c700,4
r3836_c125,4
r6393_c718,4
r6294_c289,3
r9952_c474,4
r1338_c106,4
r9357_c333,4
r5534_c997,3
r9195_c440,4
r889_c84,4
r1660_c617,4
r1116_c487,3
r5106_c700,4
r4014_c76,5
r5550_c898,3
r8458_c477,4
r5016_c792,4
r6820_c406,3
r3716_c303,4
r9501_c779,4
r9864_c342,4
r6858_c245,3
r670_c89,4
r4234_c182,4
r7318_c489,3
r9135_c7,4
r7162_c482,4
r2991_c584,4
r3909_c124,4
r781_c978,4
r9134_c486,3
r6195_c536,4
r9822_c671,4
r2829_c979,4
r5351_c854,4
r459_c719,4
r5962_c696,3
r4786_c987,3
r4103_c534,4
r9378_c262,4
r4572_c964,3
r2284_c553,4
r8787_c403,4
r2027_c918,4
r7084_c434,4
r97_c35,3
r4484_c458,4
r1225_c476,4
r6559_c836,4
r9449_c433,4
r7670_c591,4
r2475_c694,4
r6693_c188,4
r2727_c322,4
r2890_c182,4
r6908_c656,4
r9423_c7,3
r7789_c95,5
r4666_c578,4
r8570_c638,4
r217_c587,4
r9753_c992,4
r598_c102,4
r1641_c769,4
r6565_c171,4
r5043_c768,4
r5280_c257,4
r3571_c706,4
r1882_c251,4
r4655_c873,3
r3312_c987,4
r1203_c851,3
r4610_c285,4
r5841_c663,4
r9685_c487,4
r1592_c674,4
r7726_c236,4
r1660_c925,4
r9625_c69,4
r1069_c55,3
r3187_c763,4
r5922_c663,4
r5637_c324,4
r3886_c876,4
r1797_c731,4
r9852_c719,4
r9281_c954,3
r6335_c839,4
r2595_c132,3
r345_c836,4
r7915_c14,4
r6655_c203,3
r2015_c70,4
r4257_c366,3
r6285_c619,4
r4662_c876,4
r2925_c978,4
r4605_c94,3
r2619_c154,3
r7940_c814,4
r4090_c612,3
r6410_c582,4
r1231_c779,4
r7498_c631,4
r2471_c295,3
r5691_c892,4
r965_c176,4
r1666_c303,4
r7940_c176,4
r5564_c276,3
r7572_c770,4
r1255_c555,3
r2537_c647,4
r9753_c283,4
r3109_c293,4
r4077_c257,4
r6967_c499,4
r5317_c138,4
r2293_c106,4
r6971_c663,4
r193_c351,4
r1597_c581,4
r4566_c328,3
r4836_c657,4
r4915_c883,4
r6169_c51,4
r4901_c892,3
r9869_c980,4
r8319_c459,3
r3793_c419,4
r9989_c352,4
r4267_c989,3
r8479_c287,4
r5615_c579,4
r1656_c203,4
r8483_c674,4
r6108_c780,4
r3774_c654,4
r404_c660,4
r6105_c14,4
r8722_c560,4
r8719_c329,3
r6021_c421,4
r4611_c274,3
r7589_c26,4
r187_c932,4
r2757_c499,4
r2594_c663,4
r9574_c234,3
r7085_c352,4
r3953_c803,4
r4239_c978,4
r1320_c458,4
r2211_c333,4
r7959_c143,3
r4999_c93,4
r3633_c596,4
r7197_c623,4
r7327_c156,4
r8222_c338,4
r5572_c184,3
r4750_c412,3
r5383_c583,4
r5699_c466,3
r4519_c214,4
r8983_c970,4
r4386_c988,4
r3372_c212,4
r6351_c999,3
r2391_c161,4
r6494_c295,4
r3637_c851,3
r1696_c656,5
r6407_c596,4
r4606_c308,4
r8907_c60,4
r5154_c792,4
r7460_c616,4
r6881_c45,4
r6172_c369,3
r5608_c42,4
r3669_c297,4
r6829_c120,4
r9941_c941,4
r6326_c303,4
r9554_c536,4
r7894_c897,4
r5527_c640,4
r6724_c257,4
r1381_c496,4
r3451_c642,4
r2146_c583,4
r769_c858,4
r2649_c310,4
r7103_c51,4
r5501_c452,4
r6048_c193,4
r4770_c865,4
r7616_c656,4
r9962_c191,4
r7420_c176,4
r8724_c328,4
r7985_c996,4
r4411_c523,4
r7620_c996,4
r2143_c98,3
r6068_c978,4
r5993_c774,4
r6673_c871,4
r8042_c8,4
r688_c410,3
r6073_c942,3
r8008_c108,3
r8701_c188,4
r3499_c543,4
r2603_c306,4
r5889_c870,4
r5608_c652,4
r5014_c332,4
r3321_c495,4
r6850_c770,3
r3339_c766,4
r6912_c26,3
r2601_c35,4
r9066_c584,4
r1938_c318,4
r2396_c534,4
r8945_c609,4
r7280_c474,3
r3712_c169,4
r2638_c156,4
r770_c598,4
r640_c29,3
r2155_c817,4
r6983_c677,4
r6363_c502,4
r4647_c358,4
r9090_c228,3
r691_c746,4
r9954_c638,4
r7575_c689,4
r3054_c870,3
r7165_c565,3
r7833_c63,4
r5757_c483,3
r5887_c800,3
r5902_c358,3
r6372_c705,4
r1044_c950,4
r3_c184,4
r9690_c431,3
r3956_c94,4
r5541_c46,4
r2614_c660,4
r4864_c303,4
r495_c92,4
r1222_c247,4
r248_c583,4
r1012_c188,3
r8540_c46,4
r3749_c46,4
r8905_c324,4
r6709_c43,4
r8972_c379,4
r3778_c186,3
r4090_c499,3
r7944_c984,4
r2953_c877,4
r6233_c911,4
r7703_c146,4
r8536_c217,4
r5792_c650,4
r3244_c536,3
r412_c486,2
r8119_c918,3
r9916_c990,3
r423_c673,4
r3246_c533,4
r7257_c13,4
r824_c921,4
r152_c525,4
r4117_c437,5
r2125_c608,4
r1545_c472,4
r8597_c876,3
r9005_c599,4
r2281_c689,5
r813_c269,4
r7335_c256,4
r9162_c310,4
r6575_c492,4
r7242_c81,3
r1322_c245,3
r9349_c805,4
r889_c566,4
r5102_c793,4
r8997_c578,4
r7994_c230,4
r3118_c805,4
r814_c810,4
r6158_c776,4
r2186_c177,3
r7917_c333,4
r8362_c241,4
r9177_c925,4
r757_c45,4
r197_c876,4
r3778_c692,3
r5008_c89,4
r9128_c367,3
r292_c365,4
r1469_c545,4
r2822_c571,4
r1737_c894,4
r750_c450,4
r5159_c657,4
r3274_c406,4
r9826_c796,4
r3062_c768,4
r2034_c626,4
r9947_c806,4
r9760_c364,4
r1450_c494,4
r7553_c84,4
r3288_c925,4
r2312_c632,4
r3364_c306,4
r3893_c822,4
r9407_c749,4
r1681_c915,4
r7021_c663,4
r709_c260,4
r3646_c525,4
r1375_c21,4
r9661_c864,4
r5623_c619,4
r2464_c270,3
r2853_c650,4
r6277_c594,4
r8479_c761,4
r3486_c65,3
r7307_c848,4
r5408_c868,4
r3139_c718,4
r8957_c510,3
r313_c494,4
r1757_c741,4
r7626_c687,4
r4328_c920,4
r9831_c208,4
r9366_c319,4
r5564_c847,4
r6920_c814,4
r579_c14,4
r182_c337,4
r4595_c318,4
r6852_c925,4
r5847_c794,4
r4230_c705,4
r2634_c874,4
r9889_c423,4
r6255_c84,4
r9863_c222,3
r7496_c178,4
r4741_c485,4
r4782_c352,4
r3018_c178,4
r7810_c170,4
r5916_c602,4
r7109_c38,4
r1580_c426,4
r8123_c885,3
r8362_c525,4
r6168_c915,4
r915_c122,4
r6633_c605,4
r7056_c498,3
r565_c321,4
r6079_c762,4
r8113_c126,4
r5876_c120,4
r9335_c317,4
r8442_c71,3
r661_c491,4
r8445_c850,4
r2035_c251,4
r1669_c995,4
r9053_c394,3
r3765_c800,4
r6862_c274,4
r982_c534,4
r7061_c716,4
r589_c602,4
r7211_c892,3
r4753_c733,4
r4994_c764,3
r563_c527,4
r4234_c29,3
r6103_c794,4
r4018_c523,4
r8335_c326,4
r6171_c160,3
r8653_c618,4
r5058_c326,4
r8239_c902,4
r6989_c459,4
r6020_c684,4
r3982_c978,4
r3644_c777,3
r1270_c26,4
r4159_c6,4
r4955_c719,4
r2890_c200,3
r9579_c662,4
r6697_c495,4
r4565_c705,4
r6386_c144,4
r6955_c555,4
r2919_c161,4
r2344_c447,3
r9269_c678,4
r5183_c534,4
r4494_c806,4
r8575_c943,3
r4064_c964,4
r4354_c392,3
r9376_c745,4
r1804_c138,3
r8904_c45,4
r1733_c982,4
r3718_c621,4
r8011_c295,4
r899_c474,4
r4983_c452,4
r5122_c471,4
r9430_c487,4
r8433_c52,3
r4443_c580,4
r8959_c352,4
r1234_c205,4
r4970_c311,4
r696_c60,4
r2332_c644,4
r4662_c21,4
r8776_c768,3
r3033_c689,4
r386_c995,4
r7751_c656,4
r7553_c978,4
r2984_c156,4
r9804_c104,4
r9404_c796,3
r6952_c615,4
r6736_c77,3
r3158_c367,4
r9124_c215,3
r2132_c193,4
r5080_c313,4
r2416_c450,4
r6620_c865,4
r2319_c722,4
r6391_c827,4
r6317_c598,4
r5750_c59,3
r4544_c701,3
r1143_c306,4
r2506_c995,4
r6786_c525,3
r5206_c557,4
r6525_c184,4
r3903_c741,4
r4924_c488,4
r3336_c760,5
r4027_c703,4
r1597_c399,4
r7530_c897,3
r8585_c176,3
r5663_c755,4
r2893_c93,4
r3369_c353,4
r9029_c922,4
r3076_c669,3
r3333_c781,4
r951_c94,4
r5772_c311,3
r7633_c674,4
r5627_c454,4
r2413_c978,4
r6012_c171,4
r1349_c683,4
r7178_c321,4
r5569_c79,3
r8934_c581,4
r871_c939,4
r3202_c621,4
r5723_c178,4
r7084_c825,4
r8521_c482,4
r5099_c44,3
r4330_c718,4
r8905_c412,4
r9286_c722,4
r3407_c967,4
r4329_c788,4
r2838_c619,5
r8265_c275,4
r7283_c790,4
r3723_c21,4
r4468_c973,4
r4331_c69,3
r5407_c594,4
r8103_c666,4
r9447_c650,4
r1215_c827,4
r3595_c502,4
r9164_c257,4
r7271_c216,4
r4364_c632,4
r7211_c815,3
r5831_c756,4
r9878_c148,4
r9797_c178,4
r7547_c331,4
r684_c179,3
r1454_c792,4
r5842_c257,4
r9276_c656,4
r8625_c302,4
r6343_c284,4
r1446_c741,4
r1739_c839,4
r4854_c427,4
r553_c122,3
r840_c84,4
r7757_c463,3
r7673_c996,4
r9162_c737,3
r4247_c236,3
r5278_c823,4
r5881_c635,4
r6316_c380,4
r9333_c522,4
r5412_c185,4
r7715_c173,3
r9503_c694,4
r3030_c322,4
r8943_c656,4
r3103_c494,4
r7459_c793,3
r7959_c653,3
r457_c322,3
r1723_c4,4
r4620_c134,4
r371_c661,4
r774_c617,4
r5264_c975,4
r6995_c482,4
r8035_c148,4
r7840_c450,4
r3165_c434,4
r3093_c657,4
r7610_c818,3
r8403_c647,3
r3975_c704,4
r8862_c995,3
r5223_c598,4
r9758_c596,4
r8591_c283,4
r8727_c216,4
r739_c604,3
r4115_c317,4
r7931_c611,4
r7257_c429,4
r7254_c192,3
r5898_c216,4
r6665_c915,4
r3440_c969,4
r3611_c700,4
r8554_c215,4
r7866_c228,3
r8697_c270,4
r6372_c492,4
r1281_c238,4
r3903_c431,4
r9847_c38,3
r6117_c317,4
r6879_c615,4
r3895_c8,3
r9289_c308,4
r7809_c427,4
r8648_c378,4
r3482_c487,4
r1822_c331,4
r1705_c279,4
r2703_c434,4
r2955_c794,3
r7989_c740,4
r8109_c867,4
r7630_c819,4
r4426_c668,4
r7398_c659,4
r2710_c313,4
r4233_c434,3
r8016_c61,4
r9110_c24,3
r6811_c161,4
r6849_c668,4
r8096_c886,4
r6944_c596,4
r1271_c234,4
r2915_c584,4
r6024_c393,4
r6796_c306,4
r3082_c367,4
r97_c759,3
r250_c971,4
r8469_c971,4
r840_c598,4
r5300_c283,4
r3042_c897,4
r5100_c495,4
r5721_c781,3
r8963_c337,4
r2339_c351,4
r9936_c78,4
r6370_c683,4
r2053_c756,4
r617_c33,4
r2846_c434,4
r6042_c61,4
r9237_c796,4
r9080_c921,4
r9261_c250,4
r871_c141,4
r9525_c811,3
r4568_c478,3
r3768_c246,3
r4450_c444,3
r834_c60,4
r5646_c925,4
r4367_c173,3
r5906_c770,4
r3850_c599,4
r2360_c858,4
r5116_c219,4
r5829_c366,4
r2235_c68,4
r7649_c17,4
r6888_c6,4
r8045_c478,4
r4361_c656,4
r8500_c74,3
r4972_c156,4
r2547_c68,4
r2511_c473,4
r3365_c444,4
r9619_c623,4
r6222_c193,4
r6983_c848,4
r394_c982,4
r3522_c467,4
r4903_c84,4
r7314_c391,3
r6264_c2,3
r2057_c135,4
r5406_c663,4
r3138_c772,3
r8432_c597,4
r9445_c360,4
r9163_c208,4
r1113_c464,4
r1811_c602,3
r6302_c14,4
r4400_c614,3
r1024_c268,4
r5662_c550,5
r4677_c98,4
r4832_c183,4
r4336_c148,4
r5680_c581,3
r1999_c46,4
r2468_c134,4
r5873_c471,4
r6349_c29,4
r6141_c399,4
r6161_c384,4
r916_c328,3
r6978_c478,4
r6880_c495,4
r6372_c669,3
r4779_c101,4
r5094_c347,4
r3350_c370,3
r677_c536,4
r7594_c370,4
r9857_c981,4
r1701_c145,2
r2258_c665,3
r5580_c144,4
r7715_c557,3
r7380_c916,4
r2014_c389,4
r6488_c322,4
r5215_c659,4
r600_c534,4
r1853_c299,4
r977_c10,3
r1583_c689,4
r3092_c621,4
r1135_c599,4
r8925_c256,4
r913_c271,4
r8194_c432,4
r4284_c506,3
r3724_c379,4
r5672_c262,3
r2389_c660,4
r7964_c573,4
r5310_c251,4
r9376_c51,4
r5268_c18,3
r7644_c358,4
r1762_c663,4
r2268_c640,5
r9760_c794,4
r4325_c429,4
r8957_c536,3
r8319_c563,3
r6348_c457,4
r6454_c241,4
r4112_c365,4
r2006_c750,4
r9088_c796,4
r3542_c44,4
r4277_c596,4
r9389_c696,4
r3686_c57,4
r8623_c632,3
r1811_c455,3
r6477_c462,4
r4039_c257,4
r8599_c473,3
r8067_c489,3
r2192_c591,4
r1177_c417,3
r9819_c113,4
r2687_c546,4
r7711_c695,4
r9048_c117,4
r4527_c313,4
r2690_c343,4
r5339_c859,4
r9979_c964,4
r5626_c317,4
r4422_c718,4
r8719_c35,4
r9689_c790,4
r5087_c982,4
r2020_c10,4
r1510_c643,4
r8918_c358,4
r5772_c461,4
r7820_c757,3
r816_c799,3
r9585_c533,4
r2624_c200,3
r5728_c647,4
r1990_c594,4
r6210_c156,4
r5302_c664,4
r312_c608,4
r4162_c619,4
r9769_c412,4
r8914_c159,4
r6143_c352,4
r6069_c618,4
r552_c697,4
r5201_c247,4
r1052_c613,4
r4610_c168,4
r7308_c301,4
r1400_c621,4
r6749_c450,4
r5585_c731,4
r7688_c690,4
r2861_c763,4
r1468_c301,4
r475_c191,4
r8717_c15,4
r2102_c208,4
r3439_c524,3
r5512_c395,5
r1255_c227,3
r9190_c605,4
r7785_c208,4
r3131_c5,3
r3717_c298,4
r8611_c265,4
r1142_c886,4
r664_c435,4
r6955_c523,4
r521_c415,4
r930_c360,3
r7463_c805,4
r4109_c95,3
r7486_c266,3
r2168_c874,3
r9110_c64,3
r9744_c656,4
r7998_c439,4
r5607_c991,4
r3692_c248,4
r2563_c591,4
r305_c645,4
r3398_c577,4
r5601_c184,3
r2623_c264,4
r6758_c860,4
r8842_c220,4
r8830_c700,4
r7027_c822,3
r9333_c322,4
r1938_c860,4
r8435_c226,4
r9434_c190,3
r7789_c392,5
r5331_c663,4
r4798_c439,4
r5031_c818,4
r3485_c813,4
r4353_c290,3
r5843_c742,3
r1117_c285,3
r8632_c769,4
r8930_c26,5
r1553_c633,4
r5378_c295,4
r3933_c614,4
r8235_c453,4
r2977_c251,4
r8569_c379,4
r8768_c368,3
r387_c501,4
r9342_c216,4
r3118_c754,4
r4691_c971,3
r3952_c51,4
r1390_c705,3
r5938_c257,4
r4048_c616,3
r5719_c198,4
r7992_c541,4
r9528_c738,4
r2613_c99,4
r9660_c402,4
r8086_c69,4
r5446_c51,3
r4961_c342,4
r5900_c884,4
r9734_c737,4
r7930_c533,4
r2400_c647,4
r6414_c10,4
r1364_c181,4
r3339_c60,4
r5856_c431,4
r7959_c610,3
r5583_c576,4
r9449_c702,4
r7539_c696,4
r569_c598,4
r6661_c644,4
r8706_c72,5
r4212_c616,4
r2189_c769,4
r9269_c206,4
r156_c731,4
r6391_c472,4
r1766_c257,4
r8167_c575,4
r8477_c569,4
r1273_c623,4
r2965_c700,4
r3225_c358,4
r2537_c876,4
r5424_c602,4
r637_c302,4
r1788_c113,4
r3590_c203,4
r33_c486,4
r1010_c978,4
r8084_c16,4
r2097_c747,4
r874_c293,3
r8668_c615,4
r7646_c611,4
r9984_c554,4
r404_c230,4
r4937_c141,4
r1794_c591,4
r827_c370,4
r7880_c605,4
r1406_c700,4
r6566_c380,4
r7959_c491,3
r5515_c251,3
r3886_c615,4
r8882_c79,4
r6956_c169,4
r6075_c672,3
r5941_c17,3
r656_c425,4
r2957_c623,4
r9123_c161,4
r1935_c776,4
r8657_c117,4
r9201_c394,3
r8674_c94,4
r1912_c548,4
r8044_c38,4
r2175_c533,4
r6547_c307,4
r5481_c705,4
r4550_c65,4
r9987_c878,3
r1483_c416,4
r7944_c188,4
r1918_c850,4
r7760_c21,3
r3486_c358,3
r2383_c310,4
r3509_c160,4
r8631_c264,3
r9268_c597,4
r4341_c662,4
r5331_c691,4
r135_c24,4
r4562_c736,4
r8334_c696,4
r8575_c53,4
r3430_c484,4
r2922_c54,3
r6217_c69,4
r4274_c979,4
r7596_c171,4
r7199_c644,3
r2067_c581,4
r3589_c91,3
r1706_c247,3
r9346_c322,4
r4085_c19,4
r9501_c828,4
r5384_c670,4
r2465_c477,4
r1276_c188,4
r6034_c215,4
r1133_c612,4
r6628_c774,4
r8549_c583,3
r295_c96,4
r1012_c779,3
r5297_c800,3
r8884_c15,4
r4214_c48,4
r3076_c915,4
r7497_c785,4
r5164_c594,4
r7080_c768,3
r3689_c191,4
r9046_c871,3
r6487_c211,4
r167_c818,4
r1578_c597,3
r5936_c480,3
r1343_c581,3
r8430_c186,3
r2278_c484,3
r8484_c169,4
r3382_c494,5
r7139_c495,4
r2670_c883,4
r120_c526,3
r7913_c700,4
r4330_c454,4
r4934_c92,3
r3804_c6,4
r9246_c113,4
r1127_c3,4
r4266_c775,4
r8950_c785,4
r7899_c454,4
r1129_c690,4
r9121_c580,4
r2019_c105,3
r6598_c581,4
r2676_c8,4
r5299_c479,4
r6884_c74,4
r3334_c598,4
r7263_c596,4
r3215_c612,4
r42_c599,4
r7976_c772,4
r165_c744,4
r2890_c94,4
r3319_c78,4
r6413_c141,4
r4174_c522,4
r3927_c317,4
r3275_c182,4
r1978_c326,4
r2265_c606,4
r3594_c920,4
r3520_c213,4
r7383_c175,4
r1180_c995,3
r5663_c640,4
r889_c103,4
r5411_c454,4
r7576_c927,4
r4221_c251,4
r870_c134,4
r1211_c4,3
r5600_c595,4
r6448_c454,4
r3682_c310,4
r6755_c184,4
r7371_c177,4
r8487_c608,4
r5652_c427,4
r710_c309,4
r9964_c247,4
r9351_c576,4
r5613_c864,4
r5902_c633,3
r4644_c530,4
r7215_c495,4
r1665_c640,4
r5932_c699,4
r9432_c685,4
r7100_c565,4
r6266_c623,4
r836_c623,4
r6536_c694,4
r8066_c477,4
r9515_c395,4
r9916_c846,4
r9943_c33,3
r1954_c598,4
r7070_c623,4
r7044_c90,4
r6923_c613,5
r9144_c808,4
r2083_c57,3
r8720_c755,4
r5415_c68,3
r793_c964,3
r8971_c978,4
r9103_c596,4
r1807_c71,4
r2999_c302,4
r8975_c6,4
r1380_c230,4
r4237_c4,4
r3765_c816,4
r5095_c769,4
r7843_c367,3
r5348_c498,4
r3794_c257,3
r6147_c906,4
r8298_c989,3
r682_c731,4
r9855_c102,4
r6348_c841,4
r8846_c995,4
r7815_c439,4
r3029_c770,3
r2555_c716,4
r8282_c765,3
r4976_c306,4
r1445_c982,4
r5289_c156,4
r5601_c674,3
r364_c8,4
r1047_c559,3
r3908_c546,4
r8994_c85,4
r7709_c686,4
r7660_c474,4
r8037_c778,3
r3594_c485,4
r9286_c617,4
r7298_c160,4
r6383_c915,4
r2075_c76,4
r5173_c876,4
r9751_c888,4
r5603_c659,4
r6048_c401,4
r4995_c545,4
r570_c252,4
r2991_c619,4
r618_c256,4
r6561_c66,4
r9353_c14,4
r2690_c495,4
r4270_c6,3
r9387_c631,4
r8747_c301,4
r2815_c370,4
r9501_c741,4
r3559_c850,4
r3282_c127,3
r630_c606,4
r4351_c428,4
r9970_c60,4
r7386_c76,4
r5441_c1000,4
r7237_c65,3
r1039_c51,4
r4937_c802,4
r4937_c755,4
r2078_c103,4
r1883_c942,4
r3596_c975,4
r5792_c95,4
r8798_c883,4
r8335_c161,4
r5118_c489,3
r518_c293,4
r5263_c256,4
r884_c797,4
r4052_c313,3
r1267_c791,3
r6190_c626,4
r8783_c691,4
r7679_c301,4
r2392_c571,3
r7691_c395,4
r3372_c791,4
r8665_c989,3
r9500_c618,5
r9637_c779,4
r9537_c42,3
r6235_c20,4
r222_c666,4
r2191_c97,3
r2748_c386,4
r1207_c590,4
r8953_c155,4
r5627_c699,4
r3829_c967,4
r1177_c847,3
r3709_c605,4
r1665_c193,4
r9547_c642,3
r3556_c838,3
r6379_c921,4
r820_c14,4
r5080_c135,4
r1806_c657,4
r8952_c402,4
r986_c924,3
r9346_c702,4
r7250_c567,4
r9020_c774,4
r7084_c716,4
r2398_c257,4
r4152_c403,4
r5990_c530,4
r3102_c181,3
r8728_c388,4
r9856_c256,4
r381_c533,4
r4310_c387,4
r8401_c851,3
r7213_c445,4
r8206_c656,4
r7873_c379,3
r3790_c402,4
r4562_c430,4
r6586_c707,4
r8867_c348,4
r3092_c487,4
r3677_c350,4
r9035_c293,4
r5284_c435,4
r431_c679,4
r7827_c747,4
r2010_c146,4
r9246_c639,5
r1628_c971,4
r6235_c925,4
r5285_c127,4
r6705_c450,4
r8752_c737,4
r3762_c295,4
r8529_c570,4
r5540_c256,3
r3567_c992,3
r1122_c663,4
r9813_c806,4
r3653_c951,4
r5254_c666,4
r9453_c178,4
r5675_c367,4
r3587_c683,4
r4956_c322,4
r7923_c86,5
r8792_c63,4
r7627_c644,4
r3585_c228,4
r7907_c37,3
r6553_c76,4
r8495_c84,3
r1049_c274,4
r4439_c981,4
r3604_c771,4
r1141_c182,4
r5303_c95,4
r8534_c925,4
r4903_c159,4
r6523_c10,4
r2262_c118,4
r3780_c620,4
r4713_c718,4
r5294_c663,4
r7296_c942,3
r6149_c915,4
r5205_c952,4
r3570_c32,4
r5405_c825,4
r4344_c350,4
r6908_c748,4
r4772_c464,4
r2238_c656,4
r7012_c613,4
r9036_c54,4
r70_c397,3
r6912_c478,3
r696_c808,4
r2569_c322,4
r4312_c330,4
r2264_c527,3
r882_c59,4
r4336_c474,3
r4908_c61,3
r5201_c606,4
r139_c106,3
r8525_c680,4
r3634_c663,4
r9567_c534,4
r9357_c69,4
r3319_c117,4
r7750_c72,4
r9716_c673,4
r3598_c553,3
r1126_c318,4
r9250_c8,4
r9008_c200,4
r3194_c982,4
r8879_c808,3
r5348_c865,4
r7632_c85,4
r4229_c803,4
r1260_c45,3
r5400_c594,4
r2020_c322,4
r908_c978,4
r5805_c787,3
r5482_c187,3
r3303_c363,4
r7503_c599,4
r9493_c257,4
r4344_c851,4
r2479_c318,3
r8510_c836,3
r736_c770,3
r3414_c26,4
r4917_c982,4
r4072_c680,4
r9123_c379,4
r782_c716,4
r2081_c330,4
r4132_c606,3
r2641_c308,4
r2201_c822,4
r2532_c118,4
r3442_c803,4
r7621_c4,4
r1624_c960,3
r6185_c794,4
r8122_c309,4
r7637_c33,4
r830_c802,4
r5969_c549,4
r4648_c410,4
r8140_c214,4
r2863_c969,3
r6958_c756,3
r952_c718,4
r9289_c638,4
r2805_c77,4
r7868_c219,4
r70_c937,3
r9454_c298,4
r8126_c989,4
r3991_c318,4
r30_c10,4
r9014_c694,4
r2395_c973,3
r8583_c680,3
r7431_c320,4
r372_c766,4
r2048_c886,3
r9703_c274,4
r3726_c298,5
r3587_c388,4
r628_c369,4
r2970_c623,4
r2245_c296,4
r4583_c445,4
r4280_c208,4
r4231_c581,4
r9909_c687,4
r4870_c236,3
r6996_c811,4
r2551_c464,4
r9788_c575,4
r9414_c689,4
r5041_c61,3
r9854_c530,4
r5753_c587,4
r6382_c43,4
r3223_c350,4
r9292_c991,3
r7864_c245,4
r1010_c772,4
r6508_c529,4
r6056_c628,4
r7731_c138,4
r3044_c806,4
r6272_c90,3
r4900_c643,4
r9055_c683,4
r1391_c112,4
r2816_c51,4
r1689_c471,4
r4023_c756,4
r293_c213,3
r6845_c156,4
r1133_c643,4
r8747_c22,4
r2394_c249,4
r2735_c577,4
r1645_c499,4
r8275_c921,4
r8807_c266,4
r7588_c808,4
r1526_c467,4
r7585_c849,3
r9350_c38,4
r4601_c643,3
r1668_c654,4
r7610_c370,3
r7490_c971,4
r6517_c925,4
r5614_c43,4
r1784_c862,3
r7325_c865,2
r2441_c791,3
r8751_c489,4
r7933_c877,4
r2840_c227,3
r2728_c966,3
r4465_c586,4
r9925_c203,4
r3360_c855,4
r4760_c638,4
r3974_c363,4
r4663_c307,4
r5918_c791,4
r326_c139,4
r6022_c604,4
r4489_c227,3
r3050_c770,4
r9571_c591,4
r167_c618,4
r3403_c980,4
r135_c87,4
r7993_c236,4
r9363_c4,4
r4046_c335,4
r8925_c876,4
r5167_c60,4
r1309_c743,4
r4106_c59,5
r4528_c396,4
r792_c502,4
r4850_c335,4
r190_c303,3
r9744_c742,4
r7156_c864,4
r7070_c224,4
r4898_c333,4
r4782_c389,4
r2101_c296,4
r3865_c554,4
r4349_c657,4
r9242_c657,4
r8016_c785,4
r728_c213,4
r9396_c216,4
r4520_c635,4
r9654_c65,4
r9947_c141,4
r8739_c651,4
r9782_c586,4
r6503_c685,4
r4249_c413,3
r4673_c224,3
r2289_c847,4
r2930_c161,4
r8175_c534,4
r5482_c995,4
r3361_c169,4
r5312_c801,3
r2126_c967,4
r461_c322,4
r6997_c68,3
r8736_c978,4
r6804_c552,3
r804_c146,4
r2091_c439,4
r5561_c632,4
r6190_c10,4
r4854_c906,4
r4753_c445,4
r7660_c883,4
r4154_c208,3
r2365_c208,4
r7249_c853,4
r1436_c363,4
r3646_c576,4
r5179_c149,4
r966_c571,4
r4349_c748,4
r9551_c471,4
r9204_c737,4
r9882_c94,4
r6216_c769,4
r6739_c665,3
r1224_c651,4
r7288_c581,4
r787_c741,4
r4162_c117,4
r2786_c614,3
r2508_c985,3
r7419_c686,4
r5595_c874,4
r548_c648,4
r2020_c352,4
r6450_c738,4
r3088_c775,4
r121_c611,4
r9395_c736,4
r1659_c549,4
r4120_c474,4
r965_c459,4
r1450_c595,4
r2802_c650,4
r736_c318,4
r8707_c757,4
r4995_c320,4
r793_c936,3
r4449_c642,5
r3236_c753,3
r1089_c517,4
r6936_c249,4
r3512_c832,3
r7629_c457,4
r9763_c222,4
r4762_c508,4
r2088_c612,4
r8693_c66,3
r7882_c836,4
r973_c719,4
r9256_c722,4
r2341_c663,3
r6091_c747,4
r5660_c20,3
r3069_c202,4
r318_c969,4
r6025_c298,4
r5007_c250,4
r7807_c176,4
r9812_c756,4
r5556_c861,3
r6109_c657,5
r8437_c608,4
r5828_c701,4
r4771_c144,3
r9257_c827,4
r7583_c512,4
r1732_c641,3
r601_c413,3
r9050_c464,4
r1938_c932,4
r555_c493,4
r9603_c431,3
r4468_c797,4
r8882_c321,4
r3099_c747,4
